-3367.00,0.08,1.02,0.00,-17.81,2.23,0.97,
-3367.00,0.08,1.02,0.00,-9.46,2.30,1.04,
-3367.00,0.08,1.02,0.00,-9.53,2.37,0.97,
-3367.00,0.08,1.02,0.02,-9.53,2.37,1.04,
-3367.00,0.08,1.02,0.03,-9.60,2.37,1.04,
-3367.00,0.08,1.02,0.02,-9.67,2.43,0.97,
-3367.00,0.08,1.02,0.02,-9.74,2.43,0.97,
-3367.00,0.07,1.02,0.02,-9.74,2.37,0.97,
-3367.00,0.08,1.02,0.02,-9.74,2.30,0.97,
-3367.00,0.08,1.02,0.02,-9.74,2.30,0.97,
-3367.00,0.08,1.02,0.01,-9.74,2.23,0.97,
-3367.00,0.09,1.02,0.02,-9.81,2.23,0.97,
-3367.00,0.09,1.02,0.01,-9.88,2.30,0.90,
-3367.00,0.08,1.02,0.01,-9.88,2.37,0.90,
-3367.00,0.08,1.02,0.02,-9.95,2.43,0.83,
-3367.00,0.08,1.02,0.02,-9.95,2.43,0.77,
-3367.00,0.08,1.02,0.02,-9.95,2.43,0.70,
-3367.00,0.08,1.02,0.02,-10.02,2.37,0.63,
-3367.00,0.09,1.02,0.002,-10.23,2.43,0.42,
-3367.00,0.08,1.02,0.03,-10.37,2.37,0.35,
-3367.00,0.08,1.02,0.03,-10.37,2.43,0.28,
-3367.00,0.08,1.02,0.03,-10.37,2.50,0.21,
-3367.00,0.08,1.03,0.02,-10.43,2.50,0.14,
-3367.00,0.09,1.02,0.04,-10.50,2.50,0.07,
-3367.00,0.08,1.02,0.04,-10.57,2.57,0.00,
-3367.00,0.08,1.02,0.04,-10.64,2.57,0.00,
-3367.00,0.09,1.02,0.03,-10.78,2.57,-17.81,
-3367.00,0.08,1.02,0.03,-10.85,2.64,-0.07,
-3367.00,0.07,1.02,0.04,-10.92,2.64,-0.07,
-3367.00,0.08,1.02,0.04,-10.99,2.57,-0.07,
-3367.00,0.08,1.02,0.05,-11.13,2.57,-0.07,
-3367.00,0.08,1.02,0.04,-11.20,2.50,-0.07,
-3367.00,0.08,1.02,0.04,-11.41,2.57,-0.07,
-3367.00,0.07,1.02,0.04,-11.48,2.57,0.00,
-3367.00,0.08,1.02,0.04,-11.55,2.57,0.00,
-3367.00,0.08,1.02,0.05,-11.69,2.57,0.00,
-3367.00,0.08,1.02,0.06,-11.76,2.57,0.00,
-3367.00,0.08,1.01,0.05,-11.90,2.64,0.00,
-3367.00,0.08,1.02,0.06,-11.90,2.64,0.00,
-3367.00,0.07,1.02,0.05,-11.90,2.71,0.00,
-3367.00,0.07,1.03,0.06,-11.97,2.64,0.00,
-3367.00,0.07,1.02,0.05,-11.97,2.57,0.00,
-3367.00,0.08,1.02,0.04,-11.90,2.43,0.07,
-3367.00,0.08,1.02,0.06,-11.90,2.37,0.07,
-3367.00,0.09,1.02,0.06,-11.90,2.37,0.07,
-3367.00,0.08,1.02,0.06,-11.83,2.30,0.07,
-3367.00,0.08,1.01,0.06,-11.90,2.30,0.07,
-3367.00,0.08,1.03,0.05,-11.83,2.23,0.14,
-3367.00,0.08,1.03,0.05,-11.83,2.23,0.14,
-3367.00,0.08,1.02,0.06,-11.83,2.16,0.14,
-3367.00,0.09,1.02,0.06,-11.83,2.16,0.14,
-3367.00,0.08,1.02,0.06,-11.83,2.30,0.14,
-3367.00,0.07,1.02,0.07,-11.76,2.30,0.21,
-3367.00,0.07,1.02,0.07,-11.69,2.30,0.14,
-3367.00,0.07,1.02,0.06,-11.69,2.23,0.21,
-3367.00,0.08,1.02,0.06,-11.76,2.16,0.21,
-3367.00,0.09,1.01,0.06,-11.69,2.16,0.21,
-3367.00,0.09,1.02,0.07,-11.62,2.16,0.21,
-3367.00,0.09,1.02,0.07,-11.69,2.23,0.21,
-3367.00,0.08,1.01,0.06,-11.69,2.30,0.21,
-3367.00,0.07,1.02,0.07,-11.69,2.30,0.21,
-3367.00,0.08,1.02,0.07,-11.62,2.30,0.21,
-3367.00,0.07,1.02,0.07,-11.62,2.16,0.28,
-3367.00,0.08,1.02,0.06,-11.69,2.09,0.28,
-3367.00,0.08,1.01,0.07,-11.62,2.09,0.28,
-3367.00,0.09,1.02,0.07,-11.62,2.09,0.28,
-3367.00,0.08,1.02,0.07,-11.62,2.09,0.35,
-3367.00,0.08,1.03,0.08,-11.62,2.16,0.35,
-3367.00,0.08,1.02,0.07,-11.62,2.16,0.28,
-3367.00,0.08,1.03,0.09,-11.62,2.16,0.28,
-3367.00,0.08,1.03,0.09,-11.62,2.16,0.28,
-3367.00,0.08,1.01,0.08,-11.69,2.16,0.35,
-3367.00,0.08,1.02,0.08,-11.69,2.23,0.28,
-3367.00,0.08,1.02,0.08,-11.76,2.30,0.35,
-3367.00,0.07,1.02,0.08,-11.76,2.23,0.35,
-3367.00,0.07,1.02,0.08,-11.83,2.23,0.42,
-3367.00,0.07,1.02,0.08,-11.83,2.16,0.49,
-3367.00,0.07,1.02,0.08,-11.97,2.16,0.63,
-3367.00,0.06,1.01,0.07,-12.10,2.23,0.70,
-3367.00,0.06,1.03,0.07,-12.24,2.23,0.83,
-3367.00,0.07,1.03,0.08,-12.45,2.23,1.04,
