-3367.00,0.15,1.00,-0.11,-17.81,2.09,0.42,
-3367.00,0.15,1.00,-0.11,-4.24,2.16,0.49,
-3367.00,0.14,1.00,-0.12,-4.24,2.16,0.49,
-3367.00,0.14,1.00,-0.11,-4.24,2.09,0.56,
-3367.00,0.15,1.00,-0.12,-4.24,2.16,0.56,
-3367.00,0.14,1.00,-0.11,-4.24,2.16,0.63,
-3367.00,0.14,0.99,-0.11,-4.31,2.16,0.63,
-3367.00,0.14,1.00,-0.11,-4.31,2.16,0.70,
-3367.00,0.15,1.00,-0.12,-4.38,2.09,0.70,
-3367.00,0.15,1.00,-0.12,-4.45,2.09,0.70,
-3367.00,0.15,0.99,-0.12,-4.52,2.09,0.77,
-3367.00,0.15,1.00,-0.12,-4.52,2.16,0.77,
-3367.00,0.15,0.99,-0.12,-4.59,2.16,0.77,
-3367.00,0.15,1.00,-0.12,-4.73,2.16,0.70,
-3367.00,0.15,1.00,-0.12,-4.80,2.23,0.77,
-3367.00,0.15,1.00,-0.12,-4.94,2.30,0.77,
-3367.00,0.15,1.00,-0.12,-5.01,2.37,0.77,
-3367.00,0.15,1.00,-0.12,-5.15,2.37,0.70,
-3367.00,0.16,1.00,-0.12,-6.05,2.23,0.35,
-3367.00,0.16,1.00,-0.11,-6.12,2.16,0.21,
-3367.00,0.15,1.00,-0.11,-6.19,2.16,0.14,
-3367.00,0.15,1.00,-0.11,-6.19,2.09,0.07,
-3367.00,0.15,1.00,-0.11,-6.26,2.02,0.00,
-3367.00,0.15,1.00,-0.12,-6.33,2.02,-0.07,
-3367.00,0.16,1.00,-0.11,-6.40,2.02,-0.14,
-3367.00,0.14,1.00,-0.11,-6.47,2.09,-0.14,
-3367.00,0.15,1.00,-0.12,-6.54,2.09,-0.14,
-3367.00,0.15,0.99,-0.12,-6.68,2.09,-0.14,
-3367.00,0.15,1.00,-0.12,-6.75,2.16,-0.14,
-3367.00,0.15,1.00,-0.11,-6.89,2.23,-0.14,
-3367.00,0.14,1.00,-0.11,-7.03,2.30,-0.14,
-3367.00,0.14,1.00,-0.11,-7.10,2.37,-0.14,
-3367.00,0.15,1.00,-0.11,-7.23,2.43,-0.07,
-3367.00,0.14,1.00,-0.10,-7.23,2.50,0.00,
-3367.00,0.15,1.00,-0.10,-7.23,2.50,0.00,
-3367.00,0.15,1.00,-0.09,-7.17,2.50,0.00,
-3367.00,0.16,1.00,-0.09,-7.03,2.43,0.00,
-3367.00,0.16,1.00,-0.08,-6.89,2.43,0.00,
-3367.00,0.16,1.00,-0.09,-6.68,2.37,-0.07,
-3367.00,0.16,1.00,-0.08,-6.40,2.30,-0.14,
-3367.00,0.16,1.00,-0.09,-6.12,2.16,-0.21,
-3367.00,0.15,1.00,-0.08,-5.77,2.09,-0.28,
-3367.00,0.15,1.01,-0.08,-5.43,2.02,-0.35,
-3367.00,0.14,1.00,-0.09,-5.08,2.09,-0.35,
-3367.00,0.14,1.00,-0.11,-4.80,2.02,-0.28,
-3367.00,0.13,1.01,-0.11,-4.52,2.02,-0.21,
-3367.00,0.13,1.00,-0.12,-4.31,2.02,-0.07,
-3367.00,0.14,1.00,-0.11,-4.17,2.02,0.07,
-3367.00,0.14,1.00,-0.12,-4.17,2.02,0.14,
-3367.00,0.15,1.00,-0.12,-4.17,2.02,0.28,
-3367.00,0.14,1.00,-0.13,-4.24,1.95,0.35,
-3367.00,0.14,0.99,-0.13,-4.38,2.02,0.49,
-3367.00,0.15,0.99,-0.13,-4.59,2.02,0.49,
-3367.00,0.15,0.99,-0.13,-4.80,2.09,0.63,
-3367.00,0.15,1.00,-0.14,-5.01,2.23,0.70,
-3367.00,0.14,1.00,-0.14,-5.36,2.37,0.77,
-3367.00,0.14,1.00,-0.13,-5.63,2.50,0.77,
-3367.00,0.14,1.00,-0.13,-5.98,2.57,0.83,
-3367.00,0.15,1.00,-0.13,-6.40,2.64,0.83,
-3367.00,0.15,1.00,-0.12,-6.75,2.71,0.90,
-3367.00,0.15,0.99,-0.12,-7.10,2.85,0.90,
-3367.00,0.15,0.99,-0.11,-7.44,2.92,0.97,
-3367.00,0.15,1.00,-0.11,-7.72,2.92,0.97,
-3367.00,0.15,1.00,-0.11,-7.93,2.92,0.97,
-3367.00,0.14,1.01,-0.11,-8.14,2.92,0.97,
-3367.00,0.14,1.00,-0.11,-8.28,2.78,1.04,
-3367.00,0.15,1.01,-0.11,-8.35,2.71,1.11,
-3367.00,0.14,1.01,-0.10,-8.42,2.64,1.11,
-3367.00,0.14,1.01,-0.09,-8.42,2.64,1.18,
-3367.00,0.15,1.00,-0.10,-8.42,2.50,1.18,
-3367.00,0.16,1.01,-0.11,-8.35,2.43,1.18,
-3367.00,0.16,1.00,-0.11,-8.35,2.37,1.11,
-3367.00,0.16,1.00,-0.10,-8.21,2.30,1.04,
-3367.00,0.17,1.00,-0.09,-8.14,2.30,0.97,
-3367.00,0.17,0.99,-0.08,-8.07,2.30,0.83,
-3367.00,0.16,0.99,-0.08,-7.86,2.30,0.70,
-3367.00,0.16,1.00,-0.07,-7.72,2.37,0.63,
-3367.00,0.16,1.00,-0.07,-7.51,2.37,0.56,
-3367.00,0.16,1.00,-0.07,-7.17,2.37,0.49,
-3367.00,0.16,1.00,-0.07,-6.75,2.37,0.42,
-3367.00,0.15,1.00,-0.07,-6.33,2.30,0.28,
-3367.00,0.15,1.00,-0.08,-5.84,2.16,0.21,
-3367.00,0.14,1.00,-0.08,-5.43,2.09,0.21,
-3367.00,0.14,1.01,-0.09,-5.01,1.95,0.21,
-3367.00,0.15,1.00,-0.09,-4.59,1.88,0.21,
-3367.00,0.15,1.00,-0.10,-4.24,1.88,0.21,
-3367.00,0.15,1.00,-0.11,-3.97,1.81,0.28,
-3367.00,0.15,1.00,-0.11,-3.69,1.81,0.28,
-3367.00,0.16,1.00,-0.11,-3.48,1.81,0.35,
-3367.00,0.15,1.00,-0.11,-3.34,1.81,0.35,
-3367.00,0.16,1.00,-0.11,-3.27,1.88,0.35,
-3367.00,0.16,0.99,-0.11,-3.27,1.88,0.28,
-3367.00,0.16,1.00,-0.11,-3.27,1.95,0.28,
-3367.00,0.16,1.00,-0.11,-3.34,1.95,0.21,
-3367.00,0.16,1.00,-0.11,-3.41,1.95,0.14,
-3367.00,0.16,1.00,-0.12,-3.48,1.95,0.14,
-3367.00,0.16,1.00,-0.12,-3.55,1.95,0.00,
-3367.00,0.16,1.00,-0.12,-3.69,1.88,-0.07,
-3367.00,0.16,1.00,-0.12,-3.76,1.81,-0.14,
-3367.00,0.16,1.00,-0.12,-3.90,1.81,-0.28,
-3367.00,0.16,1.00,-0.12,-4.03,1.81,-0.35,
-3367.00,0.16,1.00,-0.12,-4.17,1.81,-0.49,
-3367.00,0.16,1.00,-0.12,-4.31,1.81,-0.56,
-3367.00,0.15,1.00,-0.13,-4.52,1.81,-0.63,
-3367.00,0.16,1.00,-0.13,-4.66,1.81,-0.70,
-3367.00,0.16,1.00,-0.12,-4.80,1.88,-0.77,
-3367.00,0.15,1.00,-0.12,-4.94,1.95,-0.83,
