-3367.00,0.18,0.99,-0.10,-17.81,1.81,2.78,
-3367.00,0.18,0.99,-0.11,-2.30,1.60,2.92,
-3367.00,0.20,0.99,-0.10,-2.09,1.60,3.13,
-3367.00,0.21,0.97,-0.11,-1.88,1.67,3.27,
-3367.00,0.22,0.98,-0.11,-1.67,1.81,3.41,
-3367.00,0.22,0.99,-0.11,-1.60,2.09,3.48,
-3367.00,0.20,0.99,-0.12,-1.53,2.30,3.55,
-3367.00,0.21,0.99,-0.13,-1.53,2.43,3.62,
-3367.00,0.21,0.99,-0.13,-1.53,2.57,3.69,
-3367.00,0.22,0.99,-0.12,-1.60,2.78,3.76,
-3367.00,0.22,0.99,-0.13,-1.67,2.99,3.69,
-3367.00,0.22,0.99,-0.13,-1.81,3.27,3.69,
-3367.00,0.21,0.99,-0.13,-1.81,3.62,3.55,
-3367.00,0.22,1.00,-0.13,-1.88,3.76,3.41,
-3367.00,0.22,1.00,-0.13,-2.02,3.83,3.27,
-3367.00,0.23,1.00,-0.14,-2.16,3.83,3.06,
-3367.00,0.22,0.99,-0.14,-2.37,3.90,2.85,
-3367.00,0.22,0.99,-0.15,-2.57,3.76,2.71,
-3367.00,0.21,0.99,-0.15,-35.48,-1.67,2.64,
-3367.00,0.21,0.99,-0.13,-18.99,-2.02,2.64,
-3367.00,0.22,0.99,-0.11,-20.03,-2.30,2.64,
-3367.00,0.22,0.99,-0.08,-20.87,-2.43,2.64,
-3367.00,0.22,0.98,-0.07,-21.36,-2.50,2.64,
-3367.00,0.22,0.98,-0.05,-21.63,-2.43,2.64,
-3367.00,0.23,0.99,-0.03,-21.70,-2.37,2.64,
-3367.00,0.24,0.99,-0.02,-21.43,-2.23,2.57,
-3367.00,0.23,0.98,-0.01,-21.01,-1.95,2.50,
-3367.00,0.23,0.99,0.00,-20.31,-1.60,2.50,
-3367.00,0.23,0.99,0.01,-19.41,-1.32,2.43,
-3367.00,0.23,0.99,0.01,-0.63,-1.04,2.37,
-3367.00,0.23,0.98,0.01,-17.25,-0.70,2.30,
-3367.00,0.23,0.98,0.00,-16.00,-0.28,2.23,
-3367.00,0.23,0.98,0.00,-14.75,0.14,2.16,
-3367.00,0.23,0.98,-0.01,-13.50,0.49,2.16,
-3367.00,0.23,0.99,-0.01,-12.24,0.83,2.09,
-3367.00,0.22,0.99,-0.02,-10.99,1.11,2.02,
-3367.00,0.22,0.99,-0.04,-9.88,1.32,2.02,
-3367.00,0.22,1.00,-0.05,-8.83,1.53,1.95,
-3367.00,0.23,1.00,-0.06,-7.93,1.67,1.88,
-3367.00,0.23,0.99,-0.08,-7.17,1.88,1.81,
-3367.00,0.23,0.99,-0.09,-6.54,1.95,1.67,
-3367.00,0.24,1.01,-0.09,-6.19,1.95,1.60,
-3367.00,0.25,1.16,0.18,-5.98,1.74,1.60,
-3367.00,0.16,0.99,0.10,-6.96,1.46,1.46,
-3367.00,0.28,0.89,-0.17,-9.39,-17.81,1.11,
-3367.00,0.31,0.99,-0.23,-10.23,0.00,1.25,
-3367.00,0.24,0.96,-0.22,-9.81,1.11,0.83,
-3367.00,0.20,0.98,-0.18,-9.18,2.09,0.70,
-3367.00,0.20,1.00,-0.06,-8.49,1.60,0.70,
-3367.00,0.23,1.00,-0.07,-7.93,1.67,0.49,
-3367.00,0.23,0.97,-0.12,-7.86,1.67,0.42,
-3367.00,0.25,1.04,-0.05,-7.51,1.67,0.49,
