-3367.00,0.13,1.01,-0.08,-17.81,2.37,-2.57,
-3367.00,0.13,1.01,-0.07,-7.86,2.30,-2.57,
-3367.00,0.14,1.01,-0.07,-7.86,2.23,-2.57,
-3367.00,0.13,1.01,-0.07,-7.79,2.23,-2.57,
-3367.00,0.13,1.01,-0.07,-7.72,2.23,-2.57,
-3367.00,0.13,1.01,-0.08,-7.72,2.23,-2.50,
-3367.00,0.13,1.01,-0.07,-7.65,2.16,-2.50,
-3367.00,0.13,1.01,-0.07,-7.65,2.16,-2.50,
-3367.00,0.13,1.01,-0.08,-7.58,2.09,-2.43,
-3367.00,0.13,1.00,-0.07,-7.51,2.02,-2.37,
-3367.00,0.12,1.01,-0.08,-7.51,2.02,-2.37,
-3367.00,0.13,1.00,-0.08,-7.51,2.02,-2.30,
-3367.00,0.13,1.01,-0.08,-7.51,2.02,-2.30,
-3367.00,0.13,1.01,-0.07,-7.58,1.95,-2.23,
-3367.00,0.13,1.01,-0.07,-7.58,1.88,-2.16,
-3367.00,0.12,1.00,-0.07,-7.58,1.95,-2.16,
-3367.00,0.13,1.01,-0.08,-7.65,2.02,-2.09,
-3367.00,0.13,1.01,-0.08,-8.14,1.95,-2.09,
-3367.00,0.13,1.01,-0.07,-8.21,1.95,-2.09,
-3367.00,0.13,1.01,-0.07,-8.21,2.02,-2.09,
-3367.00,0.13,1.01,-0.08,-8.28,1.95,-2.09,
-3367.00,0.13,1.01,-0.08,-8.28,1.88,-2.09,
-3367.00,0.12,1.00,-0.08,-8.35,1.95,-2.16,
-3367.00,0.12,1.00,-0.07,-8.35,1.88,-2.16,
-3367.00,0.13,1.01,-0.07,-8.49,1.95,-2.16,
-3367.00,0.12,1.00,-0.06,-8.49,1.88,-2.23,
-3367.00,0.12,1.01,-0.07,-8.56,1.95,-2.30,
-3367.00,0.12,1.00,-0.07,-8.63,1.88,-2.30,
-3367.00,0.12,1.01,-0.07,-8.70,1.88,-2.37,
-3367.00,0.13,1.01,-0.07,-8.77,1.81,-2.37,
-3367.00,0.12,1.02,-0.07,-8.77,1.88,-2.43,
-3367.00,0.12,1.01,-0.06,-8.83,1.88,-2.43,
-3367.00,0.12,1.02,-0.07,-8.83,1.88,-2.50,
-3367.00,0.12,1.01,-0.07,-8.90,1.81,-2.50,
-3367.00,0.12,1.01,-0.06,-8.97,1.81,-2.50,
-3367.00,0.12,1.01,-0.07,-8.97,1.81,-2.57,
-3367.00,0.11,1.02,-0.07,-9.04,1.81,-2.57,
