-3367.00,0.08,1.00,-0.13,-17.81,2.09,0.14,
-3367.00,0.08,1.00,-0.14,-6.12,2.09,0.14,
-3367.00,0.08,1.00,-0.13,-6.05,2.16,0.21,
-3367.00,0.09,1.00,-0.13,-6.12,2.16,0.21,
-3367.00,0.08,1.00,-0.14,-6.12,2.09,0.21,
-3367.00,0.09,1.00,-0.13,-6.12,2.16,0.21,
-3367.00,0.09,1.00,-0.14,-6.19,2.09,0.21,
-3367.00,0.09,1.01,-0.12,-6.19,2.09,0.21,
-3367.00,0.09,1.01,-0.14,-6.19,2.09,0.14,
-3367.00,0.08,1.00,-0.13,-6.26,2.09,0.14,
-3367.00,0.08,1.00,-0.13,-6.26,2.16,0.14,
-3367.00,0.08,1.00,-0.12,-6.33,2.16,0.14,
-3367.00,0.09,1.00,-0.13,-6.33,2.16,0.14,
-3367.00,0.09,1.00,-0.13,-6.33,2.16,0.14,
-3367.00,0.09,1.00,-0.13,-6.33,2.16,0.14,
-3367.00,0.08,1.00,-0.13,-6.33,2.16,0.14,
-3367.00,0.08,1.00,-0.13,-6.33,2.16,0.07,
-3367.00,0.09,1.00,-0.13,-6.33,2.09,0.14,
-3367.00,0.08,1.00,-0.13,-6.33,2.09,0.00,
-3367.00,0.09,1.00,-0.13,-6.33,2.09,0.00,
-3367.00,0.09,1.00,-0.13,-6.33,2.09,0.00,
-3367.00,0.09,1.00,-0.13,-6.33,2.16,0.00,
-3367.00,0.09,1.00,-0.14,-6.33,2.09,0.00,
-3367.00,0.09,1.00,-0.13,-6.33,2.09,0.00,
-3367.00,0.08,1.00,-0.13,-6.33,2.02,0.00,
-3367.00,0.08,1.00,-0.13,-6.33,2.02,0.00,
-3367.00,0.08,1.00,-0.13,-6.33,2.09,0.00,
-3367.00,0.09,1.00,-0.13,-6.33,2.09,0.00,
-3367.00,0.08,1.00,-0.13,-6.33,2.09,0.00,
-3367.00,0.08,1.00,-0.13,-6.33,2.09,0.00,
-3367.00,0.09,1.00,-0.13,-6.33,2.09,-0.07,
-3367.00,0.08,1.00,-0.12,-6.26,2.09,-0.07,
