1.23,0.09,1.01,-0.13,-17.81,1.95,0.21,
1.14,0.13,1.00,-0.10,-6.68,2.02,0.28,
1.14,0.11,1.02,-0.10,-6.61,2.09,0.28,
1.14,0.10,1.01,-0.11,-6.61,1.74,0.21,
1.14,0.12,1.00,-0.10,-6.75,1.74,0.21,
1.14,0.12,1.01,-0.10,-6.68,1.95,0.28,
1.14,0.10,1.00,-0.10,-6.61,2.02,0.28,
1.05,0.11,1.01,-0.11,-6.61,1.95,0.28,
1.05,0.12,1.00,-0.10,-6.61,2.23,0.28,
1.05,0.11,1.01,-0.10,-6.61,2.50,0.35,
1.05,0.11,1.01,-0.11,-6.54,2.50,0.35,
1.05,0.11,1.00,-0.10,-6.54,2.43,0.35,
1.05,0.11,1.00,-0.10,-6.61,2.37,0.35,
0.97,0.11,1.00,-0.11,-6.68,2.30,0.35,
0.97,0.11,1.00,-0.10,-6.68,2.16,0.28,
0.97,0.11,1.00,-0.10,-6.61,2.02,0.28,
0.97,0.12,1.00,-0.09,-6.61,1.95,0.28,
0.97,0.12,1.01,-0.10,-6.61,1.95,0.28,
0.97,0.12,1.00,-0.10,-6.54,1.88,0.28,
0.88,0.12,1.00,-0.10,-6.54,1.88,0.28,
0.62,0.12,1.00,-0.11,-6.12,2.09,0.35,
0.62,0.12,1.01,-0.11,-6.05,2.16,0.35,
0.62,0.11,1.01,-0.10,-6.05,2.23,0.35,
0.53,0.11,1.00,-0.10,-5.98,2.23,0.35,
0.53,0.11,1.00,-0.11,-5.98,2.16,0.35,
0.53,0.11,1.01,-0.11,-5.91,2.09,0.35,
0.44,0.12,1.00,-0.10,-5.91,2.09,0.35,
0.44,0.12,1.00,-0.11,-5.84,2.02,0.35,
0.44,0.11,1.00,-0.09,-5.84,1.95,0.35,
0.44,0.12,1.00,-0.10,-5.84,2.02,0.35,
0.44,0.12,1.00,-0.10,-5.77,2.02,0.35,
0.35,0.12,1.00,-0.10,-5.77,2.09,0.35,
0.35,0.11,1.00,-0.10,-5.77,2.09,0.35,
0.35,0.12,1.00,-0.10,-5.77,2.09,0.35,
0.26,0.11,1.00,-0.11,-5.70,2.16,0.35,
0.26,0.11,1.01,-0.10,-5.70,2.09,0.35,
0.26,0.12,1.00,-0.10,-5.63,2.09,0.28,
0.26,0.12,1.00,-0.11,-5.63,2.02,0.28,
0.18,0.12,1.01,-0.11,-5.63,1.95,0.28,
0.18,0.11,1.01,-0.11,-5.63,2.02,0.28,
0.18,0.12,1.00,-0.10,-5.63,2.02,0.28,
0.18,0.12,1.00,-0.10,-5.63,2.02,0.28,
0.09,0.12,1.00,-0.11,-5.63,2.09,0.28,
0.09,0.12,1.01,-0.11,-5.63,2.09,0.28,
0.09,0.11,1.00,-0.11,-5.63,2.09,0.21,
0.09,0.12,1.00,-0.11,-5.63,2.09,0.21,
0.00,0.12,1.00,-0.10,-5.63,2.09,0.28,
0.00,0.12,1.00,-0.11,-5.63,2.16,0.21,
0.00,0.12,1.00,-0.11,-5.70,2.16,0.21,
0.00,0.12,1.00,-0.12,-5.70,2.09,0.21,
0.00,0.12,1.00,-0.11,-5.77,2.09,0.21,
0.00,0.12,1.00,-0.11,-5.77,2.02,0.14,
0.00,0.12,1.00,-0.10,-5.84,2.09,0.14,
0.00,0.12,1.01,-0.11,-5.91,2.09,0.14,
0.00,0.12,1.00,-0.11,-5.91,2.09,0.14,
0.00,0.12,1.01,-0.11,-5.91,2.09,0.14,
0.00,0.12,1.00,-0.10,-5.98,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.98,2.16,0.07,
0.00,0.12,1.00,-0.11,-5.98,2.16,0.07,
0.00,0.11,1.00,-0.10,-6.05,2.09,0.00,
0.00,0.12,1.00,-0.12,-6.05,2.09,0.00,
0.00,0.12,1.01,-0.11,-6.05,2.16,0.00,
0.00,0.12,1.01,-0.10,-6.05,2.09,0.00,
0.00,0.12,1.00,-0.10,-5.98,2.09,0.00,
0.00,0.11,1.00,-0.11,-5.98,2.09,0.00,
0.00,0.12,1.00,-0.11,-5.98,2.09,0.00,
0.00,0.12,1.01,-0.10,-5.98,2.09,-0.07,
0.00,0.12,1.00,-0.11,-5.98,2.09,17.74,
0.00,0.12,1.00,-0.11,-5.98,2.09,-0.07,
0.00,0.12,1.00,-0.10,-5.98,2.02,0.00,
0.00,0.12,1.00,-0.11,-5.98,2.02,17.74,
0.00,0.12,1.00,-0.10,-5.98,2.02,0.00,
0.00,0.12,1.01,-0.11,-5.91,2.02,0.00,
0.00,0.12,1.01,-0.11,-5.91,2.02,0.00,
0.00,0.12,1.00,-0.11,-5.91,2.02,0.00,
0.00,0.12,1.00,-0.11,-5.98,2.02,-0.07,
0.00,0.12,1.00,-0.11,-5.98,2.02,-0.07,
0.00,0.12,1.00,-0.11,-6.05,2.02,-0.07,
0.00,0.11,1.00,-0.11,-6.05,2.02,-0.07,
0.00,0.12,1.00,-0.11,-6.05,2.02,-0.07,
0.00,0.12,1.00,-0.11,-6.12,2.02,-0.07,
0.00,0.12,1.00,-0.11,-6.12,2.02,-0.07,
0.00,0.12,1.00,-0.10,-6.12,2.02,-0.07,
0.00,0.12,1.00,-0.11,-6.12,2.02,-0.07,
0.00,0.11,1.00,-0.11,-6.19,1.95,-0.07,
0.00,0.11,1.01,-0.11,-6.19,2.02,-0.14,
0.00,0.11,1.00,-0.11,-6.19,1.95,-0.14,
0.00,0.12,1.01,-0.10,-6.19,1.95,-0.14,
0.00,0.11,1.00,-0.11,-6.19,2.02,-0.14,
0.00,0.11,1.00,-0.11,-6.19,2.02,-0.14,
0.00,0.12,1.00,-0.10,-6.26,2.02,-0.14,
0.00,0.12,1.00,-0.11,-6.26,2.02,-0.14,
0.00,0.12,1.00,-0.11,-6.26,2.02,-0.07,
0.00,0.12,1.00,-0.11,-6.26,2.09,-0.07,
0.00,0.11,1.00,-0.11,-6.26,2.09,-0.07,
0.00,0.12,1.00,-0.10,-6.26,2.16,-0.07,
0.00,0.11,1.00,-0.10,-6.26,2.09,0.00,
0.00,0.12,1.00,-0.11,-6.19,2.09,0.00,
0.00,0.11,1.00,-0.11,-6.19,2.09,0.00,
0.00,0.12,1.00,-0.11,-6.19,2.09,0.07,
-0.09,0.11,1.00,-0.11,-6.19,2.09,0.07,
-0.09,0.12,1.00,-0.11,-6.19,2.09,0.07,
-0.09,0.12,1.00,-0.11,-6.19,2.09,0.07,
-0.09,0.11,1.00,-0.11,-6.19,2.09,0.07,
-0.09,0.12,1.00,-0.11,-6.19,2.09,0.14,
-0.09,0.12,1.01,-0.11,-6.26,2.16,0.14,
-0.09,0.11,1.01,-0.11,-6.26,2.16,0.14,
-0.09,0.12,1.00,-0.11,-6.26,2.09,0.14,
-0.09,0.11,1.00,-0.11,-6.26,2.16,0.14,
-0.09,0.12,1.00,-0.11,-6.26,2.16,0.14,
0.00,0.11,1.00,-0.11,-6.26,2.09,0.14,
0.00,0.12,1.00,-0.10,-6.26,2.09,0.14,
0.00,0.11,1.00,-0.10,-6.26,2.09,0.14,
0.00,0.12,1.00,-0.10,-6.33,2.09,0.14,
-0.09,0.11,1.00,-0.11,-6.33,2.16,0.14,
-0.09,0.12,1.00,-0.11,-6.33,2.16,0.14,
-0.09,0.12,1.00,-0.11,-6.33,2.09,0.14,
-0.09,0.12,1.01,-0.11,-6.33,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.33,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.33,2.09,0.14,
-0.09,0.12,1.00,-0.10,-6.33,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.33,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.33,2.09,0.14,
-0.09,0.11,1.01,-0.11,-6.33,2.09,0.14,
-0.09,0.11,1.00,-0.11,-6.26,2.09,0.14,
-0.09,0.11,1.01,-0.10,-6.26,2.09,0.14,
-0.09,0.11,1.00,-0.10,-6.26,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.26,2.09,0.07,
-0.09,0.11,1.00,-0.10,-6.26,2.09,0.14,
-0.09,0.12,1.00,-0.10,-6.26,2.09,0.14,
0.00,0.11,1.01,-0.10,-6.19,2.09,0.07,
0.00,0.11,1.01,-0.10,-6.19,2.09,0.07,
0.00,0.12,1.00,-0.10,-6.19,2.16,0.07,
0.00,0.12,1.01,-0.11,-6.19,2.16,0.07,
0.00,0.11,1.00,-0.10,-6.19,2.16,0.07,
0.00,0.12,1.00,-0.10,-6.19,2.16,0.14,
0.00,0.12,1.00,-0.10,-6.12,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.11,1.00,-0.10,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.10,-6.12,2.09,0.14,
0.00,0.11,1.00,-0.10,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.10,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.05,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.05,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.05,2.09,0.14,
-0.09,0.12,1.01,-0.11,-6.05,2.09,0.14,
-0.09,0.12,1.00,-0.10,-6.05,2.09,0.14,
-0.09,0.11,1.00,-0.11,-6.05,2.02,0.14,
-0.09,0.12,1.01,-0.10,-6.05,2.09,0.14,
-0.09,0.12,1.00,-0.11,-5.98,2.09,0.14,
-0.09,0.12,1.00,-0.11,-5.98,2.02,0.14,
-0.09,0.12,1.00,-0.11,-5.98,2.02,0.14,
-0.09,0.12,1.00,-0.11,-6.05,2.09,0.14,
-0.09,0.12,1.00,-0.10,-6.05,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.05,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.12,2.09,0.14,
-0.09,0.11,1.00,-0.11,-6.12,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.12,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.12,2.09,0.21,
-0.09,0.11,1.00,-0.11,-6.19,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.19,2.09,0.14,
-0.09,0.11,1.00,-0.10,-6.12,2.09,0.21,
-0.09,0.11,1.01,-0.10,-6.12,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.19,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.12,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.12,2.16,0.14,
-0.09,0.11,1.00,-0.10,-6.12,2.09,0.14,
-0.09,0.12,1.01,-0.10,-6.12,2.16,0.14,
-0.09,0.12,1.00,-0.10,-6.12,2.16,0.14,
-0.09,0.12,1.00,-0.11,-6.12,2.16,0.21,
-0.09,0.12,1.01,-0.11,-6.12,2.09,0.14,
-0.09,0.12,1.00,-0.11,-6.12,2.16,0.14,
-0.09,0.12,1.00,-0.11,-6.05,2.16,0.21,
-0.09,0.11,1.00,-0.11,-6.05,2.16,0.21,
-0.09,0.12,1.00,-0.11,-6.05,2.23,0.21,
-0.09,0.12,1.00,-0.11,-6.05,2.16,0.21,
-0.09,0.12,1.00,-0.11,-6.05,2.16,0.21,
-0.09,0.12,1.00,-0.10,-6.05,2.16,0.21,
-0.09,0.12,1.00,-0.11,-6.05,2.16,0.14,
-0.09,0.12,1.00,-0.11,-6.05,2.16,0.14,
-0.09,0.11,1.00,-0.11,-6.05,2.16,0.14,
-0.09,0.11,1.00,-0.11,-5.98,2.16,0.21,
