36.65,0.22,1.00,0.01,-17.81,2.23,0.35,
36.65,0.21,1.00,0.01,-5.84,2.23,0.42,
36.65,0.22,1.01,0.00,-5.84,2.30,0.35,
36.65,0.22,1.00,0.00,-5.84,2.30,0.28,
36.74,0.22,1.01,0.01,-5.84,2.23,0.28,
36.74,0.22,1.00,0.01,-5.77,2.16,0.21,
36.74,0.21,1.00,0.01,-5.84,2.09,0.21,
36.74,0.22,1.00,0.01,-5.84,2.02,0.21,
36.74,0.22,1.00,0.00,-5.84,2.02,0.14,
36.74,0.22,1.00,0.00,-5.91,2.02,0.14,
36.74,0.21,1.00,0.00,-5.91,2.09,0.07,
36.74,0.21,1.01,0.01,-5.91,2.09,0.07,
36.74,0.21,1.01,0.01,-5.91,2.02,0.07,
36.74,0.22,1.00,0.00,-5.98,2.02,0.07,
36.74,0.22,1.00,0.00,-5.98,2.02,0.00,
36.74,0.22,1.01,0.00,-6.05,1.88,-17.81,
36.74,0.21,1.00,0.01,-6.05,1.81,-17.81,
36.74,0.21,1.00,0.00,-6.05,1.81,-0.07,
36.74,0.21,1.00,0.00,-6.05,1.81,-0.07,
36.74,0.21,1.00,0.00,-6.12,2.09,0.00,
36.74,0.22,1.00,0.00,-6.12,2.09,0.07,
36.74,0.21,1.00,0.01,-6.12,2.09,0.00,
36.74,0.21,1.01,0.01,-6.12,2.09,0.07,
36.74,0.22,1.00,0.01,-6.05,2.16,0.00,
36.74,0.21,1.00,0.01,-6.12,2.16,0.07,
36.74,0.21,1.00,0.01,-6.05,2.16,0.07,
36.74,0.22,1.00,0.01,-6.05,2.16,0.07,
36.74,0.22,1.00,0.00,-6.05,2.16,0.07,
36.74,0.21,1.00,0.00,-6.05,2.23,0.07,
36.74,0.21,1.00,0.01,-6.05,2.16,0.07,
36.74,0.22,1.01,0.00,-6.05,2.16,0.07,
36.74,0.21,1.00,0.01,-6.05,2.09,0.07,
36.74,0.22,1.00,0.00,-6.05,2.09,0.07,
36.74,0.21,1.00,0.00,-5.98,2.02,0.00,
36.74,0.21,1.01,0.00,-5.98,2.02,0.00,
36.74,0.21,1.00,0.00,-5.98,2.02,0.07,
36.74,0.22,1.00,0.01,-5.98,2.02,0.07,
36.74,0.22,1.00,0.01,-5.98,2.09,0.00,
36.74,0.21,1.00,0.01,-5.91,2.09,0.00,
36.74,0.21,1.00,0.01,-5.91,2.09,0.00,
36.74,0.21,1.00,0.00,-5.91,2.02,-0.07,
36.74,0.21,1.00,0.00,-5.91,2.02,-0.07,
36.74,0.21,1.00,0.00,-5.91,1.95,-0.07,
36.74,0.22,1.00,0.00,-5.98,1.88,-0.07,
36.74,0.21,1.01,0.01,-5.98,1.88,-0.14,
36.74,0.22,1.00,-0.00,-5.98,1.95,-0.07,
36.74,0.21,1.00,0.01,-6.05,2.02,-0.07,
36.74,0.21,1.00,0.01,-6.05,2.02,-0.07,
36.74,0.21,1.00,0.01,-6.05,2.09,-0.07,
36.74,0.21,1.00,0.00,-6.05,2.09,-0.07,
36.74,0.21,1.00,0.00,-6.12,2.16,-0.07,
36.74,0.21,1.01,0.00,-6.12,2.16,17.74,
36.74,0.21,1.00,0.01,-6.19,2.09,17.74,
36.74,0.21,1.00,0.01,-6.19,2.16,-0.07,
36.74,0.21,1.00,0.01,-6.19,2.09,-17.81,
36.74,0.22,1.00,0.00,-6.26,2.09,-0.07,
36.74,0.21,1.00,0.00,-6.26,2.02,-0.07,
36.74,0.22,1.00,0.00,-6.26,2.09,-0.07,
36.74,0.21,1.00,0.01,-6.33,2.02,-0.07,
36.74,0.21,1.00,0.00,-6.33,2.09,-0.07,
36.74,0.22,1.00,0.00,-6.33,2.09,-0.07,
36.74,0.21,1.00,0.01,-6.33,2.16,-0.07,
36.74,0.21,1.00,0.01,-6.33,2.16,0.00,
36.74,0.21,1.00,0.01,-6.40,2.16,0.00,
36.74,0.21,1.00,0.00,-6.40,2.16,0.00,
36.74,0.21,1.01,0.01,-6.40,2.16,0.00,
36.74,0.21,1.01,0.01,-6.40,2.16,0.00,
36.74,0.21,1.00,0.00,-6.40,2.16,0.00,
36.74,0.21,1.00,0.01,-6.40,2.09,0.00,
36.74,0.21,1.00,0.01,-6.40,2.09,0.00,
36.74,0.21,1.00,0.00,-6.40,2.09,0.00,
36.74,0.22,1.00,0.01,-6.40,2.02,0.00,
36.74,0.21,1.00,0.01,-6.40,2.02,0.00,
36.74,0.21,1.00,0.00,-6.40,2.02,0.00,
36.74,0.21,1.01,0.00,-6.40,2.02,0.00,
36.74,0.21,1.01,0.00,-6.40,2.02,0.00,
36.74,0.21,1.00,0.01,-6.40,2.09,0.07,
36.74,0.21,1.00,0.01,-6.40,2.09,0.07,
36.74,0.21,1.00,0.01,-6.40,2.09,0.07,
36.74,0.21,1.00,0.01,-6.40,2.09,0.07,
36.74,0.21,1.00,0.01,-6.40,2.09,0.07,
36.74,0.21,1.00,0.01,-6.40,2.09,0.07,
36.74,0.21,1.00,0.00,-6.40,2.09,0.07,
36.74,0.21,1.00,0.01,-6.40,2.09,0.14,
36.74,0.21,1.01,0.00,-6.40,2.09,0.14,
36.74,0.22,1.00,0.01,-6.40,2.09,0.14,
36.74,0.21,1.00,0.01,-6.40,2.02,0.14,
36.74,0.21,1.00,0.01,-6.40,2.09,0.07,
36.74,0.22,1.00,0.01,-6.40,2.09,0.14,
36.74,0.21,1.00,0.00,-6.40,2.09,0.14,
36.74,0.22,1.01,0.00,-6.40,2.09,0.07,
36.74,0.21,1.00,0.01,-6.47,2.16,0.07,
36.74,0.22,1.00,0.01,-6.47,2.16,0.14,
36.74,0.21,1.00,0.00,-6.47,2.23,0.14,
36.74,0.21,1.00,0.01,-6.47,2.30,0.14,
36.74,0.21,1.00,0.00,-6.47,2.30,0.14,
