-0.26,0.16,1.00,-0.11,-17.81,1.39,-2.43,
-0.26,0.16,1.00,-0.11,-5.01,1.53,-2.37,
-0.26,0.16,1.00,-0.11,-4.94,1.53,-2.37,
-0.26,0.16,1.00,-0.10,-4.94,1.46,-2.37,
-0.26,0.16,0.99,-0.11,-4.94,1.46,-2.37,
-0.26,0.16,1.01,-0.10,-4.87,1.53,-2.37,
-0.26,0.16,1.00,-0.11,-4.94,1.53,-2.37,
-0.26,0.16,1.00,-0.12,-5.01,1.53,-2.43,
-0.26,0.15,1.00,-0.11,-5.08,1.39,-2.50,
-0.26,0.16,0.99,-0.12,-5.22,1.39,-2.50,
-0.26,0.15,1.00,-0.11,-5.36,1.39,-2.57,
-0.26,0.15,1.00,-0.12,-5.50,1.39,-2.64,
-0.26,0.16,1.00,-0.11,-5.63,1.39,-2.78,
-0.26,0.16,1.00,-0.11,-5.77,1.39,-2.78,
-0.26,0.15,1.00,-0.10,-5.84,1.46,-2.85,
-0.26,0.15,1.00,-0.11,-5.91,1.46,-2.85,
-0.26,0.15,1.00,-0.11,-5.98,1.53,-2.92,
-0.26,0.15,1.00,-0.10,-6.05,1.53,-2.92,
-0.26,0.15,1.00,-0.10,-6.05,1.53,-2.99,
-0.26,0.13,1.00,-0.11,-5.29,1.60,-2.30,
-0.26,0.14,1.00,-0.11,-5.22,1.60,-2.16,
-0.26,0.13,1.00,-0.11,-5.22,1.60,-2.02,
-0.26,0.13,1.00,-0.11,-5.22,1.67,-1.88,
-0.26,0.13,1.00,-0.11,-5.15,1.67,-1.81,
-0.26,0.13,1.00,-0.11,-5.15,1.74,-1.67,
-0.26,0.13,1.00,-0.11,-5.15,1.74,-1.60,
-0.26,0.13,1.00,-0.11,-5.15,1.81,-1.46,
-0.26,0.13,1.00,-0.11,-5.15,1.88,-1.32,
-0.26,0.13,1.00,-0.11,-5.15,1.95,-1.25,
-0.26,0.12,1.00,-0.10,-5.15,1.95,-1.18,
-0.26,0.13,1.00,-0.11,-5.15,1.88,-1.11,
-0.26,0.14,1.00,-0.10,-5.08,1.88,-1.04,
-0.26,0.14,1.00,-0.11,-5.01,1.88,-0.97,
-0.26,0.14,1.00,-0.11,-5.01,1.95,-0.97,
-0.26,0.13,1.00,-0.11,-4.94,1.95,-0.97,
-0.26,0.14,1.00,-0.11,-4.87,1.95,-0.97,
-0.26,0.14,1.00,-0.11,-4.80,1.95,-0.97,
-0.26,0.14,1.00,-0.11,-4.73,1.95,-0.97,
-0.26,0.14,1.00,-0.11,-4.73,2.02,-0.90,
-0.26,0.12,1.00,-0.12,-4.66,2.09,-0.90,
-0.26,0.12,1.00,-0.12,-4.66,2.09,-0.83,
-0.26,0.12,1.00,-0.12,-4.66,2.09,-0.83,
-0.26,0.13,1.00,-0.13,-4.73,2.02,-0.77,
-0.26,0.14,1.00,-0.12,-4.80,2.02,-0.77,
-0.26,0.13,1.00,-0.12,-4.94,2.09,-0.70,
-0.26,0.13,1.00,-0.12,-5.08,2.09,-0.70,
-0.26,0.13,1.00,-0.12,-5.22,2.09,-0.63,
-0.26,0.13,1.00,-0.12,-5.36,2.16,-0.63,
-0.26,0.14,1.00,-0.12,-5.50,2.16,-0.63,
-0.26,0.14,1.00,-0.11,-5.57,2.23,-0.63,
-0.26,0.14,1.00,-0.11,-5.70,2.23,-0.56,
-0.26,0.13,1.00,-0.12,-5.70,2.23,-0.56,
-0.26,0.13,1.00,-0.12,-5.70,2.16,-0.63,
-0.26,0.13,1.00,-0.11,-5.70,2.16,-0.63,
-0.26,0.13,1.00,-0.12,-5.70,2.09,-0.63,
-0.26,0.14,1.00,-0.12,-5.77,2.09,-0.63,
-0.26,0.13,1.00,-0.12,-5.77,2.16,-0.63,
-0.26,0.12,1.00,-0.12,-5.84,2.09,-0.63,
-0.26,0.12,1.00,-0.12,-5.84,2.09,-0.63,
-0.26,0.13,1.00,-0.12,-5.91,2.02,-0.63,
-0.26,0.13,1.00,-0.11,-5.84,2.02,-0.63,
-0.26,0.14,1.00,-0.11,-5.84,2.02,-0.56,
-0.26,0.14,1.00,-0.11,-5.77,2.09,-0.56,
-0.26,0.12,1.00,-0.11,-5.70,2.09,-0.56,
-0.26,0.12,1.00,-0.10,-5.63,2.09,-0.56,
-0.26,0.12,1.00,-0.11,-5.57,2.02,-0.49,
-0.26,0.12,1.00,-0.12,-5.50,2.02,-0.42,
-0.26,0.12,1.00,-0.11,-5.43,2.02,-0.35,
-0.26,0.12,1.00,-0.12,-5.36,2.02,-0.28,
-0.26,0.12,1.00,-0.11,-5.29,2.02,-0.21,
-0.26,0.12,1.00,-0.11,-5.29,2.02,-0.07,
-0.26,0.13,1.00,-0.11,-5.22,2.02,0.00,
-0.26,0.12,1.00,-0.11,-5.22,2.02,0.07,
-0.26,0.13,1.00,-0.11,-5.08,2.02,0.14,
-0.26,0.12,1.00,-0.11,-4.94,2.09,0.21,
-0.26,0.13,1.00,-0.11,-4.87,2.09,0.28,
