41.40,0.16,1.00,0.11,-17.81,1.74,0.49,
41.40,0.17,1.01,0.11,-7.37,1.60,0.42,
41.48,0.17,1.00,0.11,-7.23,1.53,0.42,
41.48,0.17,1.00,0.11,-7.03,1.53,0.35,
41.48,0.17,1.00,0.11,-6.82,1.53,0.35,
41.48,0.16,1.00,0.11,-6.61,1.67,0.35,
41.57,0.16,1.00,0.10,-6.40,1.74,0.35,
41.57,0.16,1.00,0.11,-6.26,1.74,0.42,
41.57,0.16,1.01,0.09,-6.05,1.81,0.49,
41.57,0.17,1.01,0.10,-5.91,1.88,0.56,
41.57,0.16,1.01,0.09,-5.77,2.02,0.63,
41.57,0.17,1.01,0.09,-5.63,2.16,0.77,
41.57,0.16,1.00,0.09,-5.57,2.30,0.83,
41.66,0.16,1.00,0.09,-5.50,2.37,0.90,
41.66,0.16,1.00,0.09,-5.43,2.30,0.97,
41.66,0.16,1.01,0.08,-5.43,2.23,1.04,
41.66,0.16,1.01,0.08,-5.50,2.16,1.11,
41.66,0.17,1.01,0.08,-5.50,2.02,1.11,
41.66,0.17,1.01,0.08,-5.57,1.95,1.18,
41.66,0.17,1.02,0.08,-5.63,1.95,1.18,5,1.18,
41.75,0.17,1.03,0.08,-6,2.02,1.18,
41.84,0.17,1.02,0.08,-6.47,2.02,1.18,
41.84,0.16,1.02,0.08,-6.61,2.02,1.18,
41.92,0.17,1.02,0.09,-6.89,2.09,1.25,
41.92,0.17,1.02,0.09,-7.03,2.23,1.25,
41.92,0.17,1.01,0.09,-7.17,2.50,1.32,
41.92,0.19,1.01,0.09,-7.30,2.92,1.39,
42.01,0.18,1.02,0.10,-7.37,3.34,1.46,
42.01,0.18,1.01,0.09,-7.37,3.76,1.46,
42.01,0.18,1.01,0.09,-7.44,4.03,1.46,
42.01,0.18,1.00,0.09,-7.44,4.24,1.39,
42.01,0.17,1.00,0.09,-7.44,4.31,1.39,
42.01,0.17,0.99,0.08,-7.44,4.24,1.32,
42.01,0.17,1.00,0.08,-7.51,4.10,1.18,
42.01,0.17,1.00,0.08,-7.65,3.90,1.11,
42.01,0.17,1.01,0.09,-7.79,3.76,1.11,
42.01,0.18,1.01,0.09,-7.86,3.76,1.04,
42.01,0.17,1.01,0.08,-7.93,3.90,1.11,
42.10,0.17,1.02,0.09,-8.07,4.17,1.18,
42.10,0.18,1.02,0.08,-8.21,4.52,1.32,
42.19,0.17,1.02,0.09,-8.35,4.94,1.46,
42.28,0.17,1.02,0.09,-8.42,5.43,1.67,
42.28,0.17,1.02,0.10,-8.49,5.77,1.81,
42.36,0.17,1.01,0.10,-8.56,6.12,1.88,
42.45,0.17,1.01,0.11,-8.56,6.40,1.95,
42.54,0.18,1.00,0.12,-8.49,6.54,2.02,
42.54,0.18,1.00,0.13,-8.35,6.61,2.02,
42.63,0.18,1.00,0.13,-8.14,6.54,1.95,
42.63,0.18,1.00,0.13,-7.86,6.40,1.88,
42.63,0.18,0.99,0.13,-7.51,6.19,1.81,
42.63,0.18,0.99,0.13,-7.10,5.91,1.67,
42.63,0.18,0.99,0.13,-6.68,5.63,1.60,
