-0.26,0.12,1.01,0.06,-17.81,2.92,1.67,
-0.26,0.12,1.01,0.05,-12.10,2.92,1.95,
-0.26,0.11,1.02,0.06,-11.97,2.85,2.16,
-0.26,0.11,1.01,0.05,-11.90,2.64,2.37,
-0.26,0.12,1.01,0.04,-11.83,2.43,2.57,
-0.26,0.12,1.02,0.06,-11.83,2.23,2.78,
-0.26,0.12,1.01,0.05,-11.90,2.02,2.85,
-0.26,0.14,0.99,0.05,-12.03,1.95,2.99,
-0.26,0.14,0.99,0.07,-12.10,1.95,3.06,
-0.26,0.14,0.94,0.11,-12.31,2.16,3.13,
-0.26,0.12,0.92,0.14,-12.52,2.37,3.20,
-0.26,0.10,0.92,0.13,-12.66,2.43,3.27,
-0.26,0.08,0.95,0.09,-12.73,2.09,3.41,
-0.26,0.08,1.00,0.05,-12.73,1.39,3.55,
-0.26,0.10,1.07,0.02,-12.80,0.56,3.76,
-0.26,0.14,1.11,-0.05,-12.94,-0.21,3.90,
-0.26,0.20,1.14,-0.09,-13.29,-0.83,4.03,
-0.26,0.24,1.13,-0.06,-13.84,-0.70,4.10,
-0.26,0.27,1.07,-0.06,-14.89,0.42,4.03,
-0.18,0.14,1.09,0.06,-19.27,8.00,3.20,
-0.18,0.16,1.05,0.12,-19.20,7.79,2.99,
-0.18,0.16,1.00,0.18,-18.92,7.65,2.71,
-0.18,0.15,0.95,0.19,-0.70,7.30,2.57,
-0.18,0.13,0.90,0.26,-17.67,6.68,2.43,
-0.18,0.09,0.83,0.28,-16.90,5.70,2.50,
-0.18,0.05,0.84,0.26,-15.79,4.24,2.78,
-0.18,0.03,1.03,0.06,-14.54,1.95,3.06,
-0.18,0.09,1.11,0.00,-13.63,-0.77,3.20,
-0.18,0.16,1.16,-0.01,-12.87,-3.41,3.27,
-0.18,0.24,1.12,-0.02,-12.66,-5.63,3.13,
-0.18,0.29,1.08,-0.00,-12.73,-6.47,2.92,
-0.18,0.28,1.06,0.06,-12.94,-6.05,2.57,
-0.18,0.28,1.01,0.07,-13.43,-4.52,2.23,
-0.18,0.23,1.01,0.11,-13.77,-2.02,1.95,
-0.18,0.17,1.01,0.11,-13.91,0.35,1.67,
-0.18,0.10,1.04,0.09,-14.12,2.09,1.53,
-0.18,0.05,1.06,0.07,-14.12,2.02,1.46,
-0.18,0.04,1.09,0.03,-14.19,0.42,1.39,
-0.18,0.05,1.10,0.01,-14.33,-2.16,1.25,
-0.18,0.05,1.13,0.02,-14.47,-5.43,1.04,
-0.18,0.05,1.12,0.01,-14.82,-8.63,0.90,
-0.18,0.06,1.10,0.01,-15.23,-12.03,0.77,
-0.18,0.07,1.09,0.05,-15.72,-15.65,0.70,
-0.18,0.08,1.06,0.05,-16.49,-18.85,0.83,
-0.18,0.04,1.07,0.07,-35.13,-21.63,1.11,
-0.18,0.03,1.06,0.03,-18.30,-24.77,1.53,
-0.18,0.05,1.09,0.07,-19.41,-27.62,2.02,
-0.09,0.05,1.12,0.04,-20.66,-30.61,2.64,
-0.09,0.09,1.04,-0.25,-21.98,-36.10,4.17,
-0.09,0.24,1.06,-0.19,-22.89,-43.97,6.26,
-0.09,0.31,1.04,-0.18,-23.51,-51.76,7.93,
-0.09,0.38,1.04,-0.19,-23.65,-56.90,9.32,
-0.09,0.46,1.03,-0.14,-23.10,-58.85,10.02,
-0.09,0.50,1.06,-0.12,-22.33,-56.42,10.23,
-0.09,0.55,1.06,-0.13,-20.94,-49.60,9.53,
-0.09,0.54,1.04,-0.10,-1.53,-38.96,8.28,
-0.09,0.55,1.00,-0.08,-17.81,-25.04,6.75,
-0.09,0.50,0.99,-0.08,-15.86,-9.25,4.87,
-0.09,0.46,0.97,-0.07,-13.91,5.91,2.78,
-0.09,0.40,0.96,-0.08,-12.10,19.69,0.90,
-0.09,0.33,0.93,-0.09,-10.16,31.10,-0.63,
-0.09,0.27,0.90,-0.08,-8.00,39.37,-1.46,
-0.09,0.22,0.89,-0.07,-5.91,44.10,-1.60,
-0.09,0.18,0.87,-0.08,-3.90,45.50,-0.90,
-0.09,0.14,0.88,-0.07,15.93,43.27,0.70,
-0.09,0.12,0.89,-0.07,0.14,38.82,2.92,
-0.09,0.11,0.90,-0.06,2.16,31.86,5.50,
-0.09,0.10,0.93,-0.06,3.69,21.77,8.07,
-0.09,0.15,0.90,-0.02,4.73,12.03,10.71,
-0.09,0.18,0.87,-0.01,6.19,3.20,13.22,
-0.09,0.25,0.82,0.02,7.72,-4.66,15.23,
-0.09,0.28,0.83,0.04,8.97,-10.16,16.83,
-0.09,0.30,0.82,0.05,10.37,-13.91,35.48,
-0.09,0.34,0.82,0.06,11.34,-14.89,18.23,
-0.09,0.34,0.86,0.07,12.52,-13.01,18.37,
-0.09,0.33,0.89,0.05,13.77,-9.32,17.95,
-0.09,0.34,0.91,0.05,14.33,-4.17,17.18,
-0.09,0.34,0.94,0.05,14.75,2.57,16.21,
-0.09,0.31,0.95,0.04,14.96,9.95,14.96,
-0.09,0.29,0.95,0.04,14.96,34.78,13.63,
-0.09,0.26,0.94,0.04,14.89,23.79,12.52,
-0.09,0.22,0.92,0.03,14.75,29.22,11.76,
-0.09,0.18,0.91,0.02,14.82,32.97,11.41,
-0.09,0.14,0.89,0.01,15.03,34.64,11.62,
-0.09,0.11,0.90,-0.01,15.37,34.09,12.31,
-0.09,0.09,0.94,-0.02,15.79,30.89,13.50,
-0.09,0.07,0.94,-0.02,16.21,25.60,14.96,
-0.09,0.09,0.93,-0.02,16.70,0.97,16.63,
-0.09,0.08,0.93,-0.03,17.25,10.92,18.23,
-0.09,0.08,0.89,-0.01,35.55,2.09,19.90,
-0.09,0.09,0.86,0.01,18.37,-7.23,21.57,
-0.09,0.11,0.86,0.02,19.27,-15.10,23.23,
-0.09,0.14,0.90,0.02,20.17,-22.12,24.63,
-0.09,0.17,0.91,0.02,20.94,-27.76,25.74,
-0.09,0.18,0.91,0.03,21.57,-31.72,26.57,
-0.09,0.18,0.92,0.03,22.12,-34.09,27.06,
-0.09,0.19,0.92,0.03,22.47,-34.85,27.20,
-0.09,0.19,0.91,0.03,22.61,-34.30,27.06,
-0.09,0.31,1.06,0.18,22.68,-31.58,26.23,
-0.09,0.25,1.18,0.39,22.12,-25.46,24.56,
-0.09,0.42,1.51,0.90,2.99,-14.61,21.98,
0.00,0.44,1.48,1.38,16.56,-2.09,18.43,
-0.09,0.54,1.74,1.87,-9.46,9.04,14.12,
-0.18,-0.34,0.58,0.03,-1.53,19.06,10.92,
-0.18,-0.02,0.64,-1.11,-6.26,28.17,8.97,
-0.18,-0.00,1.89,0.02,-10.64,26.23,9.39,
-0.18,-0.11,1.55,0.34,-11.27,15.86,7.93,
-0.18,-0.04,1.27,-0.16,-12.52,5.63,7.03,
-0.18,0.16,1.12,-0.22,-14.33,-2.99,7.30,
-0.18,0.34,1.19,0.20,-14.82,-10.64,7.17,
-0.18,0.44,1.12,0.24,-14.40,-15.86,6.33,
-0.18,0.52,1.03,0.08,-14.33,-16.35,5.63,
-0.18,0.44,1.00,0.12,-12.87,-16.77,5.29,
-0.18,0.43,1.02,0.14,-11.27,-14.96,4.66,
-0.18,0.34,0.94,0.07,-10.02,-13.29,3.90,
-0.18,0.34,0.96,0.11,-8.77,-11.83,3.41,
-0.18,0.32,0.94,0.10,-7.44,-9.81,2.85,
-0.18,0.31,0.92,0.05,-6.40,-9.18,2.50,
-0.18,0.34,0.92,0.08,-5.29,-8.97,2.23,
-0.18,0.34,0.93,0.10,-4.31,-8.07,2.02,
-0.18,0.34,0.92,0.07,-3.34,-7.23,1.74,
-0.09,0.34,0.93,0.04,-2.43,-6.33,1.60,
-0.09,0.34,0.93,0.03,-1.53,-5.63,1.46,
-0.09,0.35,0.96,0.02,-0.90,-5.01,1.25,
-0.09,0.36,0.96,-0.01,17.46,-4.03,1.11,
-0.09,0.36,0.98,-0.01,0.14,-2.99,0.97,
-0.09,0.37,0.98,-0.00,0.56,-1.74,0.70,
-0.09,0.37,1.01,0.00,0.90,-0.35,0.35,
-0.09,0.36,1.02,0.00,1.18,1.11,0.00,
-0.09,0.35,1.01,-0.02,1.53,2.43,-0.21,
-0.09,0.34,1.01,-0.02,1.81,3.83,-0.42,
-0.09,0.33,1.01,-0.01,2.09,5.01,-0.77,
-0.09,0.32,1.01,-0.02,2.23,5.98,-0.97,
-0.09,0.31,1.01,-0.04,2.43,6.47,-1.25,
-0.18,0.32,1.02,-0.02,2.57,6.54,-1.53,
-0.09,0.32,1.03,-0.02,2.64,6.47,-1.88,
-0.09,0.34,1.03,-0.03,2.64,6.26,-2.23,
-0.09,0.33,1.03,-0.03,2.64,6.19,-2.64,
-0.09,0.30,1.02,-0.01,2.64,6.47,-2.99,
