-0.26,0.15,1.01,-0.06,-17.81,2.02,-0.07,
-0.26,0.16,1.01,-0.07,-6.68,2.02,-0.14,
-0.26,0.16,1.00,-0.06,-6.68,2.02,-0.07,
-0.26,0.15,1.01,-0.06,-6.68,2.02,-0.07,
-0.26,0.16,1.00,-0.06,-6.68,2.02,-0.14,
-0.26,0.16,1.00,-0.06,-6.61,2.02,-0.14,
-0.26,0.16,1.01,-0.06,-6.61,1.95,-0.14,
-0.26,0.16,1.01,-0.06,-6.61,2.02,-0.07,
-0.26,0.15,1.00,-0.06,-6.54,2.02,-0.07,
-0.26,0.15,1.00,-0.06,-6.54,2.02,-0.07,
-0.26,0.16,1.00,-0.06,-6.54,1.95,17.74,
-0.26,0.16,1.01,-0.06,-6.54,2.02,-0.07,
-0.26,0.16,1.01,-0.06,-6.54,2.02,0.00,
-0.26,0.15,1.00,-0.06,-6.54,2.02,0.00,
-0.26,0.16,1.00,-0.06,-6.54,2.02,0.00,
-0.26,0.15,1.01,-0.06,-6.54,2.02,0.00,
-0.26,0.16,1.01,-0.06,-6.47,1.95,0.07,
-0.26,0.15,1.01,-0.06,-6.47,2.02,0.07,
-0.26,0.15,1.00,-0.06,-6.47,2.02,0.07,
-0.26,0.16,1.01,-0.06,-6.26,2.02,0.28,
-0.26,0.15,1.00,-0.07,-6.33,2.09,0.28,
-0.26,0.15,1.00,-0.06,-6.33,2.09,0.28,
-0.26,0.16,1.01,-0.06,-6.33,2.09,0.28,
-0.26,0.16,1.00,-0.06,-6.33,2.09,0.21,
-0.26,0.15,1.00,-0.06,-6.40,2.09,0.28,
-0.26,0.15,1.01,-0.06,-6.33,2.09,0.28,
-0.26,0.16,1.01,-0.06,-6.33,2.09,0.28,
-0.26,0.15,1.00,-0.06,-6.33,2.02,0.28,
-0.26,0.16,1.01,-0.07,-6.33,2.09,0.28,
-0.26,0.16,1.01,-0.06,-6.33,2.09,0.28,
-0.26,0.15,1.00,-0.07,-6.33,2.09,0.28,
-0.26,0.15,1.00,-0.06,-6.33,2.09,0.28,
-0.26,0.15,1.01,-0.06,-6.33,2.09,0.28,
-0.26,0.16,1.01,-0.06,-6.33,2.09,0.28,
-0.26,0.16,1.00,-0.07,-6.33,2.09,0.28,
-0.26,0.16,1.00,-0.06,-6.33,2.09,0.28,
-0.26,0.16,1.00,-0.06,-6.33,2.09,0.28,
-0.26,0.15,1.00,-0.06,-6.33,2.09,0.28,
-0.26,0.16,1.00,-0.07,-6.33,2.16,0.28,
-0.26,0.16,1.00,-0.06,-6.26,2.09,0.21,
-0.26,0.16,1.00,-0.06,-6.26,2.09,0.28,
