-0.26,0.28,0.93,-0.30,-17.81,-1.11,-0.56,
-0.26,0.27,0.93,-0.28,-6.40,-1.04,-0.56,
-0.26,0.28,0.92,-0.29,-6.54,-0.97,-0.49,
-0.18,0.28,0.92,-0.30,-6.61,-0.83,-0.49,
-0.18,0.27,0.92,-0.28,-6.68,-0.70,-0.49,
-0.18,0.28,0.93,-0.28,-6.75,-0.49,-0.42,
-0.18,0.27,0.92,-0.28,-6.82,-0.28,-0.42,
-0.18,0.27,0.93,-0.29,-6.89,-0.21,-0.42,
-0.18,0.28,0.93,-0.28,-6.89,0.00,-0.42,
-0.18,0.27,0.93,-0.28,-6.96,0.21,-0.49,
-0.18,0.27,0.93,-0.28,-7.03,0.42,-0.49,
-0.18,0.28,0.93,-0.28,-7.03,0.63,-0.49,
-0.26,0.27,0.93,-0.29,-7.10,0.90,-0.56,
-0.26,0.28,0.93,-0.28,-7.10,1.18,-0.56,
-0.18,0.27,0.93,-0.29,-7.10,1.46,-0.56,
-0.18,0.26,0.93,-0.28,-7.17,1.67,-0.56,
-0.18,0.27,0.93,-0.28,-7.17,1.88,-0.56,
-0.18,0.27,0.93,-0.28,-7.23,2.16,-0.63,
-0.26,0.26,0.93,-0.28,-7.51,3.76,-0.77,
-0.18,0.26,0.93,-0.27,-7.58,4.03,-0.77,
-0.18,0.26,0.93,-0.28,-7.72,4.10,-0.70,
-0.18,0.28,0.92,-0.26,-7.58,4.17,-0.56,
-0.18,0.26,0.93,-0.28,-7.72,4.10,-0.49,
-0.26,0.26,0.93,-0.27,-7.72,3.90,-0.42,
-0.18,0.27,0.92,-0.28,-7.72,3.90,-0.28,
-0.18,0.27,0.92,-0.27,-7.79,3.76,-0.21,
-0.18,0.27,0.93,-0.27,-7.72,3.76,-0.07,
-0.18,0.27,0.93,-0.27,-7.65,3.76,0.00,
-0.18,0.27,0.93,-0.28,-7.65,3.55,0.07,
-0.18,0.28,0.93,-0.28,-7.58,3.34,0.21,
-0.18,0.27,0.93,-0.29,-7.58,3.13,0.28,
-0.26,0.27,0.93,-0.28,-7.58,2.99,0.35,
-0.26,0.27,0.93,-0.28,-7.58,2.99,0.35,
-0.26,0.27,0.93,-0.28,-7.65,2.99,0.42,
-0.26,0.28,0.93,-0.27,-7.72,3.06,0.42,
-0.26,0.28,0.93,-0.27,-7.72,3.06,0.49,
-0.26,0.28,0.93,-0.27,-7.79,2.92,0.49,
-0.26,0.28,0.93,-0.28,-7.86,2.71,0.56,
-0.26,0.28,0.93,-0.27,-7.93,2.43,0.56,
-0.26,0.28,0.93,-0.27,-7.93,2.16,0.63,
-0.26,0.28,0.93,-0.28,-8.00,2.09,0.56,
-0.26,0.28,0.93,-0.27,-8.00,2.02,0.56,
-0.26,0.28,0.93,-0.27,-8.00,1.95,0.56,
-0.26,0.28,0.93,-0.27,-8.00,1.95,0.49,
-0.26,0.29,0.93,-0.28,-8.00,1.74,0.42,
-0.26,0.28,0.94,-0.27,-8.00,1.53,0.42,
-0.26,0.28,0.93,-0.27,-8.00,1.25,0.35,
-0.26,0.28,0.93,-0.28,-8.00,1.11,0.28,
-0.26,0.28,0.93,-0.27,-7.93,1.18,0.21,
-0.26,0.28,0.93,-0.28,-8.00,1.25,0.14,
-0.26,0.28,0.92,-0.27,-8.00,1.25,0.07,
-0.26,0.28,0.92,-0.27,-8.00,1.39,0.07,
-0.26,0.28,0.93,-0.27,-8.00,1.32,0.00,
-0.26,0.28,0.93,-0.28,-8.00,1.18,0.00,
-0.26,0.27,0.93,-0.27,-8.00,1.04,0.07,
-0.26,0.27,0.93,-0.27,-8.00,0.97,0.07,
-0.26,0.28,0.93,-0.27,-8.00,0.97,0.07,
-0.26,0.28,0.94,-0.27,-8.00,1.25,0.00,
-0.26,0.28,0.94,-0.27,-8.00,1.46,-0.07,
-0.26,0.27,0.94,-0.27,-8.00,1.53,-0.14,
-0.26,0.28,0.94,-0.27,-8.00,1.53,-0.21,
-0.26,0.28,0.93,-0.26,-8.00,1.46,-0.21,
-0.26,0.27,0.93,-0.28,-8.00,1.53,-0.21,
-0.26,0.27,0.94,-0.26,-8.00,1.67,-0.21,
-0.26,0.28,0.94,-0.27,-8.00,1.81,-0.21,
-0.26,0.27,0.94,-0.26,-7.93,1.95,-0.28,
-0.26,0.28,0.94,-0.27,-7.93,2.09,-0.21,
-0.26,0.27,0.94,-0.27,-7.86,2.09,-0.21,
-0.26,0.28,0.93,-0.26,-7.79,2.09,-0.21,
-0.26,0.27,0.93,-0.27,-7.79,2.09,-0.21,
-0.26,0.26,0.94,-0.27,-7.72,2.23,-0.21,
-0.26,0.28,0.93,-0.27,-7.65,2.23,-0.14,
-0.18,0.28,0.93,-0.27,-7.58,2.23,-0.14,
-0.18,0.27,0.94,-0.26,-7.51,2.23,-0.14,
-0.18,0.27,0.93,-0.27,-7.51,2.16,-0.07,
-0.18,0.28,0.94,-0.26,-7.44,2.09,-0.07,
-0.18,0.27,0.93,-0.26,-7.37,2.09,-0.07,
-0.18,0.27,0.93,-0.27,-7.37,2.09,0.00,
-0.18,0.28,0.93,-0.26,-7.30,2.09,0.00,
-0.18,0.27,0.93,-0.26,-7.23,2.02,0.07,
-0.18,0.27,0.93,-0.26,-7.10,1.88,0.14,
-0.18,0.27,0.94,-0.26,-7.03,1.74,0.21,
-0.18,0.28,0.94,-0.26,-6.96,1.67,0.21,
-0.18,0.27,0.94,-0.26,-6.89,1.74,0.28,
-0.18,0.28,0.95,-0.27,-6.89,1.74,0.28,
-0.18,0.27,0.93,-0.26,-6.82,1.74,0.28,
-0.18,0.27,0.93,-0.27,-6.82,1.67,0.35,
-0.18,0.27,0.93,-0.27,-6.82,1.60,0.35,
-0.18,0.27,0.94,-0.27,-6.82,1.60,0.42,
-0.18,0.27,0.93,-0.27,-6.82,1.67,0.42,
-0.18,0.28,0.94,-0.26,-6.82,1.81,0.42,
-0.18,0.27,0.93,-0.26,-6.82,1.95,0.42,
-0.18,0.27,0.93,-0.27,-6.89,2.02,0.49,
-0.18,0.27,0.94,-0.26,-6.89,1.95,0.49,
-0.26,0.27,0.93,-0.27,-6.89,1.88,0.56,
-0.26,0.27,0.94,-0.27,-6.89,1.88,0.63,
-0.26,0.28,0.93,-0.27,-6.89,2.02,0.63,
-0.26,0.27,0.94,-0.27,-6.82,2.16,0.56,
-0.26,0.28,0.93,-0.28,-6.89,2.16,0.56,
-0.26,0.27,0.93,-0.26,-6.89,2.23,0.56,
-0.26,0.27,0.94,-0.27,-6.96,2.23,0.56,
-0.26,0.26,0.93,-0.26,-6.96,2.23,0.56,
-0.26,0.27,0.93,-0.27,-7.03,2.16,0.63,
-0.26,0.27,0.93,-0.26,-7.03,2.16,0.63,
-0.26,0.27,0.93,-0.27,-7.03,2.30,0.63,
-0.26,0.27,0.94,-0.25,-6.96,2.30,0.63,
-0.26,0.28,0.94,-0.26,-6.96,2.37,0.63,
-0.26,0.28,0.94,-0.26,-6.96,2.30,0.63,
-0.26,0.28,0.94,-0.26,-6.96,2.23,0.63,
-0.26,0.28,0.94,-0.26,-6.96,2.23,0.63,
-0.26,0.27,0.94,-0.26,-6.89,2.30,0.56,
-0.26,0.27,0.94,-0.26,-6.89,2.30,0.56,
-0.26,0.28,0.93,-0.26,-6.89,2.30,0.56,
-0.18,0.28,0.93,-0.26,-6.89,2.30,0.56,
-0.18,0.28,0.94,-0.25,-6.82,2.30,0.56,
-0.18,0.27,0.93,-0.26,-6.75,2.30,0.49,
-0.26,0.28,0.93,-0.27,-6.75,2.16,0.49,
-0.26,0.28,0.93,-0.25,-6.75,2.16,0.49,
-0.26,0.28,0.93,-0.27,-6.68,2.16,0.49,
-0.26,0.28,0.93,-0.26,-6.68,2.16,0.42,
-0.18,0.28,0.93,-0.27,-6.61,2.16,0.42,
-0.18,0.28,0.93,-0.27,-6.61,2.16,0.35,
-0.18,0.28,0.93,-0.26,-6.61,2.16,0.28,
-0.18,0.28,0.94,-0.26,-6.61,2.16,0.28,
-0.18,0.28,0.93,-0.26,-6.68,2.09,0.28,
-0.18,0.28,0.93,-0.27,-6.68,2.02,0.21,
-0.18,0.28,0.94,-0.27,-6.61,2.02,0.21,
-0.18,0.28,0.93,-0.26,-6.61,2.02,0.21,
-0.18,0.27,0.94,-0.26,-6.61,2.02,0.14,
-0.26,0.28,0.94,-0.26,-6.61,1.95,0.14,
-0.26,0.28,0.93,-0.26,-6.61,1.95,0.14,
-0.26,0.28,0.94,-0.27,-6.61,1.95,0.07,
-0.26,0.28,0.93,-0.27,-6.61,1.88,0.07,
-0.26,0.28,0.93,-0.26,-6.68,1.81,0.00,
-0.26,0.28,0.94,-0.26,-6.68,1.88,-0.07,
-0.18,0.28,0.93,-0.26,-6.68,1.95,-0.07,
-0.18,0.28,0.93,-0.26,-6.68,1.95,-0.14,
-0.18,0.27,0.93,-0.26,-6.75,1.95,-0.21,
-0.18,0.28,0.93,-0.27,-6.75,1.88,-0.14,
-0.18,0.28,0.94,-0.26,-6.68,1.88,-0.14,
-0.18,0.27,0.94,-0.26,-6.75,1.88,-0.14,
-0.18,0.28,0.93,-0.26,-6.68,1.88,-0.14,
-0.18,0.28,0.93,-0.27,-6.68,1.95,-0.21,
-0.18,0.28,0.94,-0.26,-6.68,1.95,-0.14,
-0.18,0.28,0.94,-0.26,-6.61,1.95,-0.14,
-0.18,0.27,0.93,-0.27,-6.54,1.81,-0.14,
-0.18,0.28,0.93,-0.26,-6.54,1.74,-0.14,
-0.18,0.28,0.94,-0.25,-6.54,1.81,-0.07,
-0.18,0.27,0.94,-0.26,-6.61,1.74,-0.07,
-0.18,0.27,0.94,-0.26,-6.61,1.81,-0.07,
-0.18,0.28,0.93,-0.26,-6.61,1.81,0.00,
-0.18,0.27,0.93,-0.26,-6.68,1.81,0.00,
-0.18,0.28,0.94,-0.28,-6.68,1.74,0.00,
-0.18,0.28,0.94,-0.26,-6.75,1.88,0.00,
-0.18,0.27,0.93,-0.26,-6.75,1.95,0.00,
-0.18,0.27,0.93,-0.27,-6.82,2.02,0.00,
-0.18,0.27,0.93,-0.26,-6.82,2.02,0.07,
-0.18,0.28,0.94,-0.26,-6.82,2.09,0.07,
-0.18,0.27,0.94,-0.25,-6.82,2.16,0.14,
-0.18,0.27,0.93,-0.26,-6.82,2.23,0.14,
-0.18,0.28,0.94,-0.26,-6.89,2.23,0.21,
-0.18,0.27,0.94,-0.26,-6.82,2.16,0.21,
-0.18,0.27,0.93,-0.26,-6.89,2.02,0.28,
-0.18,0.27,0.93,-0.26,-6.82,1.95,0.35,
-0.18,0.28,0.93,-0.26,-6.89,1.88,0.42,
-0.18,0.27,0.94,-0.26,-6.89,1.95,0.42,
-0.18,0.27,0.94,-0.27,-6.82,1.95,0.42,
-0.18,0.28,0.93,-0.26,-6.89,2.02,0.42,
-0.18,0.28,0.93,-0.26,-6.89,2.09,0.42,
-0.18,0.27,0.94,-0.25,-6.89,2.09,0.42,
-0.18,0.27,0.94,-0.26,-6.89,2.09,0.42,
-0.18,0.28,0.94,-0.25,-6.82,2.16,0.42,
-0.18,0.28,0.94,-0.26,-6.89,2.16,0.42,
-0.18,0.28,0.94,-0.27,-6.89,2.23,0.42,
-0.18,0.28,0.94,-0.25,-6.82,2.23,0.42,
-0.18,0.28,0.94,-0.26,-6.89,2.16,0.42,
-0.18,0.28,0.94,-0.26,-6.89,2.02,0.42,
-0.18,0.28,0.93,-0.26,-6.89,2.02,0.42,
-0.18,0.28,0.93,-0.27,-6.89,2.02,0.42,
