-0.26,0.16,1.00,-0.08,-17.81,2.02,0.21,
-0.26,0.16,1.00,-0.07,-6.05,2.09,0.14,
-0.26,0.16,1.00,-0.07,-6.05,2.09,0.14,
-0.26,0.16,1.00,-0.08,-5.98,2.02,0.07,
-0.26,0.16,1.00,-0.08,-5.98,2.02,0.07,
-0.26,0.16,1.01,-0.08,-5.98,2.02,0.07,
-0.26,0.15,1.01,-0.08,-5.98,2.09,0.07,
-0.26,0.16,1.00,-0.08,-5.98,2.02,0.07,
-0.26,0.16,1.00,-0.08,-5.98,1.95,0.07,
-0.26,0.16,1.00,-0.09,-5.98,2.02,0.00,
-0.26,0.15,1.00,-0.08,-5.98,1.95,0.07,
-0.26,0.16,1.00,-0.07,-6.05,1.95,0.00,
-0.26,0.16,1.00,-0.08,-6.05,2.02,0.00,
-0.26,0.16,1.00,-0.08,-6.05,2.02,-0.07,
-0.26,0.15,1.00,-0.09,-6.12,2.02,-0.07,
-0.18,0.15,1.01,-0.08,-6.12,2.02,-0.07,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.00,
-0.18,0.15,1.00,-0.09,-6.19,2.09,0.00,
-0.18,0.15,1.00,-0.09,-6.19,2.16,0.07,
-0.18,0.15,1.00,-0.08,-6.40,2.16,0.14,
-0.18,0.16,1.01,-0.09,-6.47,2.09,0.14,
-0.18,0.16,1.00,-0.08,-6.47,2.09,0.07,
-0.18,0.16,1.01,-0.08,-6.47,2.09,0.07,
-0.18,0.16,1.00,-0.07,-6.47,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.47,2.02,0.07,
-0.18,0.16,1.00,-0.08,-6.54,2.09,0.07,
-0.18,0.15,1.01,-0.08,-6.47,2.02,0.07,
-0.18,0.16,1.00,-0.08,-6.47,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.47,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.54,2.02,0.00,
-0.18,0.16,1.01,-0.08,-6.54,2.09,0.00,
-0.18,0.15,1.00,-0.08,-6.47,2.09,0.00,
-0.18,0.15,1.00,-0.08,-6.54,2.02,0.00,
-0.18,0.15,1.00,-0.08,-6.54,2.02,0.07,
-0.18,0.16,1.00,-0.08,-6.61,2.02,0.00,
-0.18,0.15,1.01,-0.08,-6.54,2.02,0.00,
-0.18,0.16,1.01,-0.09,-6.54,1.95,0.07,
-0.18,0.15,1.00,-0.08,-6.54,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.54,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.54,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.54,2.09,0.07,
-0.18,0.16,1.01,-0.08,-6.54,2.02,0.14,
-0.18,0.15,1.00,-0.07,-6.54,2.02,0.14,
-0.18,0.15,1.00,-0.08,-6.54,2.02,0.14,
-0.18,0.16,1.00,-0.08,-6.54,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.54,2.02,0.14,
-0.18,0.15,1.01,-0.07,-6.47,2.02,0.14,
-0.18,0.15,1.00,-0.07,-6.47,2.02,0.14,
-0.18,0.15,1.00,-0.08,-6.47,2.09,0.14,
-0.18,0.15,1.00,-0.07,-6.47,2.02,0.14,
-0.18,0.16,1.00,-0.08,-6.40,2.02,0.14,
-0.18,0.16,1.00,-0.08,-6.40,2.02,0.14,
-0.18,0.16,1.00,-0.08,-6.40,1.95,0.14,
-0.18,0.16,1.00,-0.08,-6.40,2.02,0.14,
-0.18,0.15,1.01,-0.08,-6.47,2.02,0.07,
-0.18,0.16,1.00,-0.07,-6.47,2.02,0.07,
-0.18,0.16,1.00,-0.08,-6.47,2.02,0.07,
-0.18,0.15,1.00,-0.07,-6.47,2.02,0.07,
-0.18,0.15,1.00,-0.07,-6.47,2.02,0.00,
-0.18,0.16,1.00,-0.09,-6.47,2.02,0.00,
-0.18,0.15,1.01,-0.08,-6.47,2.09,0.00,
-0.18,0.15,1.01,-0.08,-6.47,2.09,0.00,
-0.26,0.15,1.00,-0.08,-6.47,2.02,0.00,
-0.18,0.16,1.00,-0.08,-6.40,2.02,0.00,
-0.18,0.16,1.00,-0.08,-6.47,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.47,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.40,2.02,0.07,
-0.26,0.15,1.00,-0.08,-6.40,2.02,0.07,
-0.26,0.15,1.00,-0.08,-6.40,2.02,0.07,
-0.26,0.15,1.00,-0.07,-6.47,2.02,0.14,
-0.18,0.16,1.00,-0.08,-6.40,2.02,0.14,
-0.18,0.16,1.00,-0.08,-6.40,2.02,0.14,
-0.18,0.16,1.00,-0.07,-6.40,2.09,0.14,
-0.18,0.15,1.00,-0.07,-6.40,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.14,
-0.18,0.15,1.00,-0.07,-6.33,2.09,0.07,
-0.18,0.16,1.00,-0.08,-6.33,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.07,
-0.18,0.16,1.00,-0.07,-6.26,2.09,0.07,
-0.18,0.16,1.00,-0.09,-6.26,2.09,0.07,
-0.18,0.15,1.01,-0.08,-6.26,2.09,0.07,
-0.18,0.15,1.01,-0.08,-6.26,2.09,0.07,
-0.18,0.16,1.00,-0.08,-6.26,2.09,0.07,
-0.18,0.14,1.00,-0.08,-6.26,2.23,0.07,
-0.26,0.14,1.01,-0.09,-6.19,2.02,0.07,
-0.26,0.14,1.00,-0.07,-6.40,1.46,-17.81,
-0.18,0.17,1.00,-0.07,-6.47,1.32,-0.07,
-0.18,0.16,1.01,-0.08,-6.40,1.67,0.00,
-0.18,0.14,1.02,-0.08,-6.33,1.88,0.07,
-0.18,0.15,1.00,-0.09,-6.26,1.88,0.00,
-0.18,0.16,1.00,-0.08,-6.33,2.16,0.07,
-0.18,0.16,1.00,-0.08,-6.19,2.50,0.14,
-0.18,0.15,1.01,-0.09,-6.19,2.50,0.07,
-0.18,0.16,1.00,-0.08,-6.19,2.43,0.07,
-0.18,0.16,1.00,-0.09,-6.26,2.37,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.43,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.43,0.07,
-0.26,0.15,1.01,-0.08,-6.26,2.16,0.00,
-0.26,0.16,1.00,-0.08,-6.33,1.88,17.74,
-0.26,0.16,1.00,-0.07,-6.40,1.74,-0.07,
-0.26,0.16,1.01,-0.09,-6.33,1.81,0.00,
-0.26,0.16,1.00,-0.08,-6.33,1.81,17.74,
-0.26,0.16,1.01,-0.08,-6.33,1.81,-0.07,
-0.26,0.16,1.00,-0.08,-6.40,1.88,-0.07,
-0.26,0.16,1.00,-0.07,-6.40,2.02,0.00,
-0.26,0.16,1.00,-0.08,-6.33,2.16,0.00,
-0.26,0.15,1.01,-0.08,-6.33,2.23,0.00,
-0.26,0.16,1.00,-0.08,-6.40,2.23,0.00,
-0.26,0.16,1.00,-0.08,-6.40,2.23,0.00,
-0.26,0.16,1.00,-0.09,-6.40,2.23,-17.81,
-0.26,0.15,1.01,-0.08,-6.40,2.16,-0.07,
-0.26,0.16,1.01,-0.08,-6.40,1.95,-0.07,
-0.26,0.15,1.00,-0.08,-6.47,1.88,-0.07,
-0.18,0.16,1.00,-0.08,-6.47,1.88,-0.07,
-0.18,0.16,1.01,-0.08,-6.47,1.81,-0.07,
-0.18,0.16,1.00,-0.08,-6.40,1.81,-0.07,
-0.18,0.16,1.00,-0.07,-6.47,1.88,-0.07,
-0.18,0.16,1.00,-0.08,-6.47,2.02,-0.07,
-0.18,0.16,1.00,-0.08,-6.47,2.16,-0.07,
-0.18,0.15,1.00,-0.08,-6.47,2.16,-0.07,
-0.18,0.16,1.00,-0.08,-6.47,2.16,0.00,
-0.18,0.16,1.00,-0.08,-6.54,2.16,0.00,
-0.26,0.16,1.01,-0.07,-6.54,2.09,0.00,
-0.26,0.15,1.02,-0.07,-6.54,2.09,0.00,
-0.26,0.16,1.00,-0.07,-6.54,2.02,0.00,
-0.18,0.16,1.00,-0.08,-6.54,1.88,-0.07,
-0.18,0.15,1.00,-0.08,-6.54,1.95,-0.07,
-0.18,0.15,1.01,-0.08,-6.54,1.95,0.00,
-0.18,0.15,1.01,-0.08,-6.47,1.95,0.00,
-0.18,0.15,1.00,-0.08,-6.47,1.95,0.00,
-0.18,0.15,1.00,-0.08,-6.47,2.02,0.07,
-0.18,0.15,1.00,-0.07,-6.47,2.09,0.07,
-0.26,0.15,1.00,-0.07,-6.47,2.09,0.07,
-0.26,0.16,1.00,-0.08,-6.47,2.16,0.07,
-0.26,0.15,1.01,-0.07,-6.47,2.09,0.07,
-0.26,0.15,1.00,-0.08,-6.47,2.02,0.00,
-0.26,0.15,1.01,-0.07,-6.47,2.02,0.07,
-0.26,0.15,1.00,-0.07,-6.47,1.95,0.00,
-0.26,0.16,1.00,-0.08,-6.47,1.95,0.07,
-0.26,0.16,1.00,-0.07,-6.40,1.95,0.07,
-0.26,0.16,1.01,-0.07,-6.33,2.02,0.07,
-0.26,0.16,1.00,-0.07,-6.33,2.02,0.07,
-0.26,0.16,1.00,-0.08,-6.33,2.09,0.07,
-0.26,0.15,1.00,-0.07,-6.26,2.16,0.07,
-0.18,0.15,1.00,-0.07,-6.26,2.16,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.07,
-0.26,0.16,1.00,-0.08,-6.26,2.09,0.00,
-0.26,0.16,1.00,-0.08,-6.26,2.02,0.07,
-0.26,0.15,1.01,-0.07,-6.26,2.02,0.07,
-0.26,0.15,1.00,-0.08,-6.26,2.02,0.07,
-0.26,0.16,1.00,-0.07,-6.26,2.02,0.07,
-0.26,0.16,1.00,-0.08,-6.26,2.09,0.07,
-0.26,0.16,1.00,-0.08,-6.26,2.09,0.00,
-0.26,0.15,1.01,-0.07,-6.19,2.09,0.00,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.00,
-0.26,0.16,1.00,-0.08,-6.19,2.09,0.00,
-0.26,0.16,1.00,-0.07,-6.19,2.09,0.00,
-0.26,0.15,1.00,-0.07,-6.19,2.09,0.00,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.00,
-0.26,0.15,1.01,-0.08,-6.19,2.09,0.00,
-0.26,0.15,1.00,-0.07,-6.19,2.09,0.00,
-0.26,0.15,1.01,-0.07,-6.19,2.02,0.07,
-0.26,0.16,1.00,-0.08,-6.19,2.02,0.07,
-0.26,0.16,1.00,-0.08,-6.19,2.02,0.07,
-0.18,0.14,1.00,-0.07,-6.19,2.02,0.07,
-0.18,0.16,1.01,-0.07,-6.19,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.07,
-0.18,0.16,1.00,-0.08,-6.19,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.26,0.16,1.00,-0.08,-6.19,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.02,0.14,
-0.26,0.16,1.00,-0.08,-6.19,2.02,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.02,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.02,0.14,
-0.26,0.15,1.00,-0.07,-6.26,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.26,0.15,1.01,-0.08,-6.19,2.09,0.14,
-0.26,0.15,1.01,-0.08,-6.19,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.21,
-0.26,0.15,1.00,-0.08,-6.19,2.02,0.21,
-0.18,0.15,1.00,-0.08,-6.19,2.02,0.14,
-0.18,0.16,1.00,-0.08,-6.19,1.95,0.14,
-0.18,0.15,1.01,-0.08,-6.19,1.95,0.14,
-0.18,0.16,1.00,-0.08,-6.19,1.95,0.14,
-0.18,0.15,1.00,-0.08,-6.19,2.02,0.21,
-0.18,0.15,1.00,-0.08,-6.19,2.02,0.14,
-0.18,0.15,1.01,-0.08,-6.26,1.95,0.21,
-0.18,0.15,1.00,-0.07,-6.26,2.02,0.21,
-0.18,0.15,1.00,-0.07,-6.26,1.95,0.28,
-0.18,0.16,1.00,-0.08,-6.19,1.95,0.21,
-0.26,0.15,1.00,-0.08,-6.19,2.02,0.14,
-0.26,0.15,1.00,-0.07,-6.19,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.26,2.16,0.14,
-0.26,0.15,1.00,-0.07,-6.26,2.16,0.14,
-0.26,0.15,1.00,-0.08,-6.26,2.16,0.14,
-0.26,0.15,1.01,-0.08,-6.19,2.16,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.21,
-0.26,0.15,1.00,-0.08,-6.19,2.02,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.21,
-0.18,0.16,1.00,-0.08,-6.26,2.02,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.21,
-0.18,0.16,1.01,-0.08,-6.26,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.26,2.16,0.14,
-0.18,0.16,1.00,-0.08,-6.26,2.16,0.14,
-0.18,0.15,1.01,-0.08,-6.26,2.09,0.21,
-0.18,0.16,1.01,-0.08,-6.19,2.09,0.21,
-0.18,0.15,1.01,-0.08,-6.19,2.09,0.21,
-0.18,0.16,1.00,-0.07,-6.12,2.09,0.21,
-0.18,0.15,1.01,-0.08,-6.12,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.12,2.02,0.21,
-0.18,0.15,1.00,-0.07,-6.12,1.95,0.21,
-0.18,0.16,1.00,-0.08,-6.12,2.02,0.21,
-0.18,0.16,1.00,-0.08,-6.12,2.02,0.21,
-0.18,0.15,1.00,-0.08,-6.12,1.95,0.21,
-0.18,0.15,1.00,-0.08,-6.12,2.02,0.21,
-0.18,0.15,1.01,-0.08,-6.12,2.02,0.14,
-0.18,0.15,1.00,-0.07,-6.12,2.02,0.14,
-0.18,0.15,1.00,-0.07,-6.12,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.12,2.16,0.07,
-0.18,0.16,1.01,-0.07,-6.19,2.23,0.07,
-0.18,0.15,1.01,-0.08,-6.19,2.23,0.07,
-0.18,0.15,1.00,-0.08,-6.19,2.23,0.07,
-0.18,0.15,1.01,-0.07,-6.26,2.23,0.07,
-0.18,0.15,1.00,-0.07,-6.26,2.23,0.07,
-0.18,0.15,1.01,-0.08,-6.26,2.23,0.07,
-0.18,0.16,1.01,-0.07,-6.26,2.16,0.07,
-0.18,0.15,1.01,-0.07,-6.26,2.09,0.14,
-0.18,0.15,1.00,-0.07,-6.26,2.09,0.14,
-0.18,0.16,1.00,-0.08,-6.26,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.21,
-0.18,0.16,1.00,-0.08,-6.26,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.28,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.21,
-0.18,0.15,1.01,-0.08,-6.26,2.02,0.21,
-0.18,0.16,1.00,-0.08,-6.26,2.02,0.21,
-0.26,0.16,1.00,-0.07,-6.26,2.02,0.21,
-0.26,0.15,1.00,-0.08,-6.26,2.02,0.14,
-0.26,0.15,1.00,-0.07,-6.26,2.09,0.14,
-0.26,0.16,1.00,-0.08,-6.19,2.09,0.14,
-0.26,0.16,1.00,-0.07,-6.19,2.09,0.14,
-0.26,0.16,1.01,-0.08,-6.19,2.09,0.07,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.07,
-0.26,0.15,1.01,-0.08,-6.19,2.16,0.07,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.26,0.16,1.00,-0.07,-6.19,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.02,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.02,0.14,
-0.26,0.16,1.01,-0.07,-6.26,2.02,0.14,
-0.26,0.15,1.00,-0.07,-6.26,1.95,0.14,
-0.26,0.15,1.00,-0.08,-6.26,2.02,0.21,
-0.26,0.16,1.01,-0.07,-6.26,1.95,0.21,
-0.26,0.15,1.00,-0.07,-6.33,1.95,0.14,
-0.26,0.15,1.00,-0.08,-6.33,2.02,0.14,
-0.26,0.15,1.00,-0.07,-6.26,2.09,0.14,
-0.26,0.15,1.01,-0.07,-6.26,2.09,0.14,
-0.26,0.16,1.00,-0.08,-6.26,2.02,0.14,
-0.26,0.16,1.00,-0.08,-6.26,2.02,0.14,
-0.26,0.16,1.00,-0.08,-6.26,1.95,0.14,
-0.26,0.15,1.00,-0.08,-6.26,1.95,0.14,
-0.26,0.15,1.00,-0.07,-6.26,2.02,0.21,
-0.26,0.16,1.00,-0.08,-6.26,2.02,0.14,
-0.26,0.15,1.00,-0.07,-6.26,2.02,0.14,
-0.26,0.16,1.00,-0.08,-6.26,2.02,0.14,
-0.18,0.16,1.01,-0.08,-6.26,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.26,2.09,0.14,
-0.26,0.15,1.00,-0.07,-6.33,2.09,0.14,
-0.26,0.16,1.00,-0.08,-6.26,2.09,0.21,
-0.26,0.15,1.00,-0.08,-6.26,2.02,0.14,
-0.26,0.15,1.00,-0.08,-6.26,2.02,0.14,
-0.26,0.16,1.01,-0.08,-6.26,2.02,0.14,
-0.26,0.15,1.00,-0.08,-6.26,2.09,0.14,
-0.26,0.15,1.00,-0.07,-6.19,2.02,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.02,0.14,
-0.26,0.16,1.00,-0.08,-6.26,2.09,0.14,
-0.26,0.16,1.00,-0.07,-6.19,2.02,0.14,
-0.26,0.16,1.00,-0.07,-6.19,2.09,0.14,
-0.26,0.16,1.00,-0.08,-6.19,2.02,0.14,
-0.26,0.15,1.00,-0.07,-6.19,2.02,0.14,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.07,
-0.26,0.15,1.00,-0.08,-6.19,2.09,0.07,
-0.18,0.16,1.00,-0.08,-6.19,2.09,0.07,
-0.18,0.16,1.00,-0.08,-6.19,2.09,0.00,
-0.18,0.15,1.00,-0.07,-6.19,2.09,-0.07,
-0.18,0.16,1.00,-0.08,-6.19,2.16,-0.07,
-0.18,0.16,1.00,-0.08,-6.19,2.09,-0.07,
-0.18,0.15,1.00,-0.08,-6.19,2.09,-0.07,
-0.18,0.16,1.01,-0.08,-6.19,2.02,-0.07,
-0.18,0.16,1.00,-0.08,-6.19,2.02,0.00,
-0.18,0.15,1.01,-0.07,-6.19,2.02,-17.81,
-0.18,0.15,1.01,-0.07,-6.19,1.95,-17.81,
-0.18,0.15,1.00,-0.07,-6.26,2.02,-0.07,
-0.18,0.15,1.00,-0.07,-6.26,1.95,-0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.02,-0.07,
-0.26,0.16,1.00,-0.08,-6.19,2.02,-0.07,
-0.26,0.15,1.01,-0.07,-6.19,2.02,-0.07,
-0.26,0.15,1.01,-0.08,-6.19,2.02,0.00,
-0.26,0.16,1.00,-0.08,-6.19,1.95,-17.81,
-0.26,0.16,1.00,-0.07,-6.19,1.95,-17.81,
-0.26,0.15,1.00,-0.08,-6.19,2.02,-0.07,
-0.26,0.16,1.01,-0.08,-6.12,2.02,-0.07,
-0.26,0.16,1.00,-0.08,-6.12,2.02,-0.07,
-0.26,0.15,1.01,-0.08,-6.19,2.02,-0.07,
-0.26,0.15,1.00,-0.08,-6.19,2.02,-0.07,
-0.26,0.15,1.01,-0.08,-6.12,2.09,-0.07,
-0.26,0.15,1.00,-0.08,-6.12,2.09,-0.07,
-0.26,0.16,1.00,-0.07,-6.12,2.02,-0.07,
-0.26,0.16,1.00,-0.08,-6.12,2.02,-0.07,
-0.26,0.16,1.00,-0.07,-6.12,2.02,-0.14,
-0.18,0.16,1.01,-0.08,-6.05,2.09,-0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.02,-0.14,
-0.18,0.16,1.01,-0.07,-6.12,2.02,-0.14,
